,Sentence,label,transliterated
1914,Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....,Not_offensive,{'ta': 'நீங்க விச்சஸ் ஆக் இருக்குறதுக்கு மதவங்கள யான் அசிஞா படுதுறிங்க....#தல...வேற லிவல்.....'}
1915,மண்ணும் பொன்னும் ஒன்னா அப்போ விலை அதிகமா கொடுத்தா ரெண்டையும் வித்திருவிங்களா,Not_offensive,{'ta': 'மண்ணும் பொன்னும் ஒன்னா அப்போ விலை அதிகமா கொடுத்தா ரெண்டையும் வித்திருவிங்களா'}
1916,இதுல தலைவர் ரஜினி பத்தி ஜெயம் ரவி ஒன்னும் தப்பா சோல்லலையே உண்மைய சொன்னது ஒரு தப்பா,Not_offensive,{'ta': 'இதுல தலைவர் ரஜினி பத்தி ஜெயம் ரவி ஒன்னும் தப்பா சோல்லலையே உண்மைய சொன்னது ஒரு தப்பா'}
1917,KK na KK na yaare...? King of Kollywood,Offensive_Untargetede,{'ta': 'க் நா க் நா யாரே...? கிங் ஆப் காளிவுட்'}
1918,"Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one....",Not_offensive,"{'ta': 'கன்னா இந்த 1, 2 எல்லம் பப்பா விளையு. இங்க எபவுமே தலைவர் தான் 1.. சூப்பர் ஒன்....'}"
1919,கதை தெரியவில்லை  இருந்தாலும் மாறுபட்ட சிந்தனை வாழ்த்துக்கள்  பறையர் சார்பாக  நன்றி மோகன் ஜி,Not_offensive,{'ta': 'கதை தெரியவில்லை இருந்தாலும் மாறுபட்ட சிந்தனை வாழ்த்துக்கள் பறையர் சார்பாக நன்றி மோகன் ஜி'}
1920,All kerala chiyaan fans like here,Not_offensive,{'ta': 'ஆல் கேரள சீயான் பான்ஸ் லிக் ஹெர்'}
1921,Ootha ungala Elam thirutha mudiyathu da sathi sathi nu ethana naal dhan pirinchi nippinga ?? Ena da mel sathi keel sathi nu frst indha madhiri padam edukura naai ha adikanum da .thuuuu youngster ha makkal ha sathi nu pirikikurangaa... naam elarum thamizhargal da sathi ha vitu thamizhar nu nillunga,Offensive_Targeted_Insult_Group,{'ta': 'ஓதா உண்கள இழம் திருத்த கேட்க டா சதி சதி நூ எத்தன நாள் தான் பிரிஞ்சி நிப்பிங்க ?? என டா மேல் சதி கீல் சதி நூ ப்ராஸ்ட் இந்த மதிரி படம் எடுகுற நாய் ஹாய் அடிகானும் டா .தூ யாங்ஸ்டர் ஹாய் மாக்டு ஹாய் சதி நூ பிரிக்கிகுறங்கா... நாம் இழரும் தமிழர்கள் டா சதி ஹாய் விட்டு தமிழர் நூ நில்லுங்கா'}
1922,style a irukena? paaaah 90s rajni is back! Thalaivaaaa Thank you so much karthik anna,Not_offensive,{'ta': 'ஸ்டீல் அம் இருகின? பாற் 90ஸ் ராஜ்னி ஐஸ் பேக்! தலைவா தாங்க் யூ சோ மூச் கார்த்திக் அன்ன'}
1923,அடங்க மறு....அத்து மீறு...இப்போ comments la itthana சமூகம் அவுத்து காமிக்கரணங்...என்ன பண்ண போற?,Not_offensive,{'ta': 'அடங்க மறு....அத்து மீறு...இப்போ காமண்ட்ஸ் லா இத்தன சமூகம் அவுத்து காமிக்கரணங்...என்ன பண்ண போற?'}
1924,Market illatha dog la vaai pesuthu pannada Ravi,Offensive_Targeted_Insult_Individual,{'ta': 'மார்க்கெட் இல்லாத டோக் லா வாய் பெசுது பன்னட ரவி'}
1925,Sama music sam cs super trailer Vara level ku thariya bgm karanam super ji,Offensive_Untargetede,{'ta': 'சாமா மியூச் சாம் கீஸ் சூப்பர் டிரைலர் வேற லிவல் கூ தரிய பிம் கரணம் சூப்பர் ஜீ'}
1926,கொலா மாஸ்  சூர்யா அண்ணா யுவன் செல்வராகவன் கம்போ செம்மா...,Not_offensive,{'ta': 'கொலா மாஸ் சூர்யா அண்ணா யுவன் செல்வராகவன் கம்போ செம்மா...'}
1927,Rajni eppo da 1996 la arasiyalukku varenu sonnaru... I think Comali team eh 1996 la comala irundhu Vera yaro solra thappana thagavala kettu padam eduthu irukkangalo.... Oruthangala pathi therinjittu olarama padam edukka try pannunga team...,Offensive_Targeted_Insult_Group,{'ta': 'ராஜ்னி எப்போ டா 1996 லா அரசியலுக்கு வேசனு சொன்னறு... ஐஸ் திங் கோமாலி டீம் ஏ 1996 லா கோமாலா இருந்து வேற யேரோ சொல்ற தப்பான தகவல கேட்டு படம் எடுது இருக்கங்களோ.... ஒருதங்கள பதி தெரிஞ்சிட்டு ஒலராமா படம் எடுக்க டிரி பண்ணுங்க டீம்...'}
1928,k harsha sry but antha rajesh punda avanku ena payriya pundanu naynapa thayoli,Offensive_Targeted_Insult_Individual,{'ta': 'கி ஹர்ஷா ஸ்ரீ பட் அந்த ராஜேஷ் பூண்ட அவங்கு என பெர்யா பூண்டனு நெனப்பா தாயோலி'}
1929,Arun Vijay and  aishwariyarajes super....manirathnam sir padam kandipa Romantic ku panjam irukathu...,Not_offensive,{'ta': 'அருந் விஜய் அண்ட் ஐஸ்வரியராஜஸ் சூப்பர்....மனிராட்ணம் சீர் படம் கண்டிப்பா ரோமாண்டிக் கூ பஞ்சம் இருகது...'}
1930,I am thala fan da soodhaaa rajini mass mass doopa hair rs/6000,Not_offensive,{'ta': 'ஐஸ் அம் தல பான் டா சூதா ராஜினி மாஸ் மாஸ் டோபா ஹெர் ர்ஸ்/6000'}
1931,Teaser kandittu ithu marana mass iteam aayirikkum jillayill vannna lalettan aayirikkillllaaaaa..... Athu pole thannne nammude swantham suryiayude pwoli performanceum kaanumwaitingggggggg.....,not-Tamil,{'ta': 'தேசர் கண்டிட்டு இது மராணா மாஸ் இட்டிம் ஆயிரிக்கும் ஜில்லயில் வென்ன லல்யட்டான் ஆயிரிக்கிள்ளாயா..... அது போல் தான்னே நம்முடே சுவந்தம் சூர்யாயுத்து பூப்ளி பெர்போர்மான்சும் காணும்வெய்கிய்கிங்க்.....'}
1932,your voice  kambiramma irukku sema super thala,Not_offensive,{'ta': 'யூர் வோய்ஸ் கம்பீரம்மா இருக்கு சேமா சூப்பர் தல'}
1933,திருமாவளவனையும்  ராமதாஸையும் கைது செய்து  கட்சிகளை தடை செய்தால் தமிழகம் அமைதி பூங்காவாக மாறும்....   தமிழினம் காப்போம்....,Offensive_Targeted_Insult_Individual,{'ta': 'திருமாவளவனையும் ராமதாஸையும் கைது செய்து கட்சிகளை தடை செய்தால் தமிழகம் அமைதி பூங்காவாக மாறும்.... தமிழினம் காப்போம்....'}
1934,சிவகங்கை கோனார் சமுதாயம் சார்பாக இந்த திரைப்படத்தை குடும்பத்துடன் சென்று பார்க்க வேண்டுகோள் வைக்கிறேன்.,Not_offensive,{'ta': 'சிவகங்கை கோனார் சமுதாயம் சார்பாக இந்த திரைப்படத்தை குடும்பத்துடன் சென்று பார்க்க வேண்டுகோள் வைக்கிறேன்.'}
1935,Veveru vayasula antha kadhaloda unarchi edhirpaarpu kurumbuthanam idhellam epdi irukumnu intha padathula nalla terium polaye....love @different stages @different status,Not_offensive,{'ta': 'வேவேறு வயசூலா அந்த காதலோடா உணர்ச்சி எதிர்பார்பு குறும்புதனம் இதெல்லாம் ஆபி இருகுமுமு இந்த படதுள நல்ல தேரியம் போலை....லோவ் @டிப்பரெண்ட் ஸ்டாஜ்ஸ் @டிப்பரெண்ட் ஸ்டீட்ஸ்'}
1936,124k likes in one hour Thala bloods hit like,Not_offensive,{'ta': '124கி லிக்ஸ் இன் ஒன் ஹவர் தல பிளோட்ஸ் ஹிட் லிக்'}
1937,Paaaaahhhhhh This isn't not a Remake THALA nail it,Not_offensive,"{'ta': ""பாக் திஸ் ஸ்'டா நாட் அம் ரேமாஜ் தல நெயில் எட்""}"
