,Sentence,label,transliterated
504,time kelidru kelbeku ansutte e song next level song,Not_offensive,{'kn': 'ಟೈಮ್ ಕೇಳಿದ್ದು ಕೇಳ್ಬೇಕು ಅನ್ಸುತ್ತೆ ಏ ಸಾಂಗ್ ನೆಕ್ಸ್ಟ್ ಲೆವಲ್ ಸಾಂಗ್'}
505,Adarsh Sagar suppre,Offensive_Targeted_Insult_Other,{'kn': 'ಅದರ್ಶ್ ಸಾಗರ್ ಸಸ್ಪ್ರ್'}
506,Nice movie,not-Kannada,{'kn': 'ನೀಸ್ ಮೂವಿ'}
507,@Ŕävîñđŕå_02_GøWđřú brother one point Nivu movie chennagi nodi BGM ULTI ide,Offensive_Targeted_Insult_Individual,{'kn': '@ŕäವಿಎîñđŕå_02_ಜಿಎøಎđřú ಬ್ರದರ್ ಒನ್ ಪಾಯಿಂಟ್ ನೀವು ಮೂವಿ ಚೆನ್ನಾಗಿ ನೋಡಿ ಬೆಜ್ ಅಲ್ಟಿ ಇದೇ'}
508,Nannaga thubba bajaru sir‍‍‍‍‍‍‍‍‍‍‍‍,Not_offensive,{'kn': 'ನನ್ನಾಗ ತುಬ್ಬ ಬಜಾರು ಸಾರ್\u200d\u200d\u200d\u200d\u200d\u200d\u200d\u200d\u200d\u200d\u200d\u200d'}
509,@Manjumani Manjumani howdu bro yelru namavre super nivu,Not_offensive,{'kn': '@ಮಂಜುಮಾನಿ ಮಂಜುಮಾನಿ ಹೌದು ಬ್ರೋ ಎಬ್ರೂ ನಾಮವರ್ ಸೂಪರ್ ನೀವು'}
510,@Nandi Parthasarathi nin Amman sule magane nin number send gandu,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನೀನ್ ಅಮ್ಮನ್ ಸುಳೆ ಮಗನೆ ನೀನ್ ನಂಬರ್ ಸೆಂಡ್ ಗಂಡು'}
511,ಒಂದು ಅರ್ಥಪೂರ್ಣ ಕಥೆ ಕಾಣಿಸುವ ಸೂಚನೆ... ಪ್ರಮೋದಣ್ಣ ನಿಜಕ್ಕೂ ಜೀವ ತುಂಬ್ತಾರೆ,Not_offensive,{'kn': 'ಒಂದು ಅರ್ಥಪೂರ್ಣ ಕಥೆ ಕಾಣಿಸುವ ಸೂಚನೆ... ಪ್ರಮೋದಣ್ಣ ನಿಜಕ್ಕೂ ಜೀವ ತುಂಬ್ತಾರೆ'}
512,ಎಲ್ಲರಲ್ಲೂ ಡ್ಯಾನ್ಸ್ ಮಾಡುವ ಭಾವನೆ ಹುಟ್ಟಿಸುವ ಹಾಡು ಮತ್ತು ಮ್ಯುಸಿಕ್ - ವಿಜಯ್ ಪ್ರಕಾಶ್ ವೈಸ್ ಸೂಪರ್,Not_offensive,{'kn': 'ಎಲ್ಲರಲ್ಲೂ ಡ್ಯಾನ್ಸ್ ಮಾಡುವ ಭಾವನೆ ಹುಟ್ಟಿಸುವ ಹಾಡು ಮತ್ತು ಮ್ಯುಸಿಕ್ - ವಿಜಯ್ ಪ್ರಕಾಶ್ ವೈಸ್ ಸೂಪರ್'}
513,1st view bro,Not_offensive,{'kn': '1ಎಟ್ ವ್ಯೂ ಬ್ರೋ'}
514,ರಾಬರ್ಟ್ ಫಸ್ಟ್ ಲುಕ್  ನೋಡಿದ್ದೀರಾ ಲೈಕ್ ಮಾಡಿ,Not_offensive,{'kn': 'ರಾಬರ್ಟ್ ಫಸ್ಟ್ ಲುಕ್ ನೋಡಿದ್ದೀರಾ ಲೈಕ್ ಮಾಡಿ'}
515,#ERROR!,not-Kannada,{'kn': '#ಎರರ್!'}
516,ಬೆಳೆಗ್ಗೆಯಿಂದ ಕೆಳ್ತಾ ಇದಿನಿ ಅದ್ರೂನು ಕೆಳ್ತಾನೆ ಇರ್ಬೆಕು   ಅನ್ಸುತ್ತೆ.....n,Not_offensive,{'kn': 'ಬೆಳೆಗ್ಗೆಯಿಂದ ಕೆಳ್ತಾ ಇದಿನಿ ಅದ್ರೂನು ಕೆಳ್ತಾನೆ ಇರ್ಬೆಕು ಅನ್ಸುತ್ತೆ.....ನ್'}
517,Wow super suuuuuper....,not-Kannada,{'kn': 'ವು ಸೂಪರ್ ಸುಇಅಸುವರ್....'}
518,🥰 spr song 🤘🤘🤘🧡🥰🤫🤫,Not_offensive,{'kn': '🥰 ಸ್ಪಾರ್ ಸಾಂಗ್ 🤘🤘🤘🧡🥰🤫🤫'}
519,ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಕಿತ್ತಾಟ ಜಾಸ್ತಿ. ದೇಶಕ್ಕೆ ಅವಶ್ಯಕತೆ ಇರುವ ಅಭಿವೃದ್ಧಿ ಕೆಲಸ ಮಾಡಲೂ ಹೊರಟಾಗ ಇದರಲ್ಲಿ ಏನು ಭ್ರಷ್ಟಾಚಾರ ಇದೆ ಅನ್ನೊಂದು.... ಹಾಗೇಯೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ದೇಶದ ಅಭಿವೃದ್ಧಿಗಿಂತ  ವೈಯಕ್ತಿಕ ಅಭಿವೃದ್ಧಿ ಮಾಡಿಕೊಳ್ಳುವ ವರೆ ಜಾಸ್ತಿ( ಭ್ರಷ್ಟಾಚಾರ) ಮಿತಿ ಮೀರಿದೆ.. ತಂತ್ರಜ್ಞಾನದ ಕೊರತೆ ಕೂಡ ಇದೆ. ಮೊದಲು ನಮ್ಮಲ್ಲಿ ಇರುವ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಿಕೊಡರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿಯೇ ನಮಗೆ ಬೇಕಾದ ಅಗತ್ಯ ವಸ್ತುಗಳ ತಯಾರಿಕಾ ಕಂಪನಿಗಳು ಸ್ಥಾಪಿಸಬಹುದು....nಧನ್ಯವಾದಗಳು ಅಣ್ಣ,Not_offensive,{'kn': 'ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಕಿತ್ತಾಟ ಜಾಸ್ತಿ. ದೇಶಕ್ಕೆ ಅವಶ್ಯಕತೆ ಇರುವ ಅಭಿವೃದ್ಧಿ ಕೆಲಸ ಮಾಡಲೂ ಹೊರಟಾಗ ಇದರಲ್ಲಿ ಏನು ಭ್ರಷ್ಟಾಚಾರ ಇದೆ ಅನ್ನೊಂದು.... ಹಾಗೇಯೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ದೇಶದ ಅಭಿವೃದ್ಧಿಗಿಂತ ವೈಯಕ್ತಿಕ ಅಭಿವೃದ್ಧಿ ಮಾಡಿಕೊಳ್ಳುವ ವರೆ ಜಾಸ್ತಿ( ಭ್ರಷ್ಟಾಚಾರ) ಮಿತಿ ಮೀರಿದೆ.. ತಂತ್ರಜ್ಞಾನದ ಕೊರತೆ ಕೂಡ ಇದೆ. ಮೊದಲು ನಮ್ಮಲ್ಲಿ ಇರುವ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಿಕೊಡರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿಯೇ ನಮಗೆ ಬೇಕಾದ ಅಗತ್ಯ ವಸ್ತುಗಳ ತಯಾರಿಕಾ ಕಂಪನಿಗಳು ಸ್ಥಾಪಿಸಬಹುದು....ನ್ಧನ್ಯವಾದಗಳು ಅಣ್ಣ'}
520,@ashwini p avunu dagar devarakonda,Not_offensive,{'kn': '@ಅಶ್ವಿನಿ ಪಿಎಪ್ ಅವುನು ಡಗರ್ ದೇವರಕೊಂಡ'}
521,Unlike madirorella d rsmka fans,Offensive_Targeted_Insult_Group,{'kn': 'ಉಂಲಿಕೆ ಮಾದಿರೊರೆಲ್ಲ ಡ್ ಪುಷ್ಮ ಫ್ಯಾನ್ಸ್'}
522,En song madidiri boss ninne inda 20 sari kelidini innu kelbeku kelbeku antha anstide,Not_offensive,{'kn': 'ಏನ್ ಸಾಂಗ್ ಮಾಡಿದಿರಿ ಬಾಸ್ ನಿನ್ನೇ ಇಂದ 20 ಸಾರಿ ಕೆಳಿದಿನಿ ಇನ್ನು ಕೇಳ್ಬೇಕು ಕೇಳ್ಬೇಕು ಅಂಥ ಅನಷ್ಟಿದೆ'}
523,super super super,not-Kannada,{'kn': 'ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್'}
524,2.07 reminds I'm villain song,not-Kannada,"{'kn': ""2.07 ರೆಮೆಂಡ್ಸ್ ಈ'ಎಮ್ ವಿಲಿಯನ್ ಸಾಂಗ್""}"
525,ಇನ್ನು ಟಿಕ್ ಟಾಕ್ ಮಾಡೋ ಚೂತ್ಯಾ ಸೂಳೆ ಮಕ್ಕಳಿಗೆ ಅಡ್ಡಡ್ಡಾ ಕಟ್ ಮಾಡ್ಬೇಕು,Offensive_Targeted_Insult_Group,{'kn': 'ಇನ್ನು ಟಿಕ್ ಟಾಕ್ ಮಾಡೋ ಚೂತ್ಯಾ ಸೂಳೆ ಮಕ್ಕಳಿಗೆ ಅಡ್ಡಡ್ಡಾ ಕಟ್ ಮಾಡ್ಬೇಕು'}
526,Ondu olle movie na theater nalli nodoke miss maadkonde......,Not_offensive,{'kn': 'ಒಂದು ಒಳ್ಳೆ ಮೂವಿ ನಾ ಥೇಟರ್ ನಲ್ಲಿ ನೋಡೋಕೆ ಮಿಸ್ ಮಾಡ್ಕೊಂಡೆ......'}
527,ಗುರು ನಿನ್ನ ಗೊಸ್ಕರ ಮೂವಿನ ನೋಡ್ಲಿಲ್ಲ ಅಂದ್ರು ರಶ್ಮಿಕಾ ಮಂದಣ್ಣಳ ಗೊಸ್ಕರ ನೋಡ್ತಿನಿnnಜೈ ASN,Not_offensive,{'kn': 'ಗುರು ನಿನ್ನ ಗೊಸ್ಕರ ಮೂವಿನ ನೋಡ್ಲಿಲ್ಲ ಅಂದ್ರು ರಶ್ಮಿಕಾ ಮಂದಣ್ಣಳ ಗೊಸ್ಕರ ನೋಡ್ತಿನಿನೀನ್ಜೈ ಆನ್ಸ್'}
528,ಬೆಳೆದು ನಿಂತಿರೋ ಒಬ್ಬ ಮಗ ಇದ್ದಾರೆ ಅಲ್ವಾ ಸರ್ ನಿಮಗೆ? ಆದ್ರೂ ಇಷ್ಟು ಕಷ್ಟ ಪಡ್ತಾ ಇದ್ದೀರ ಸ್ವಾವಲಂಬಿ ಆಗಿರ್ತೀನಿ ಅಂತ ನೀವು ಗ್ರೇಟ್ ಸರ್,Not_offensive,{'kn': 'ಬೆಳೆದು ನಿಂತಿರೋ ಒಬ್ಬ ಮಗ ಇದ್ದಾರೆ ಅಲ್ವಾ ಸರ್ ನಿಮಗೆ? ಆದ್ರೂ ಇಷ್ಟು ಕಷ್ಟ ಪಡ್ತಾ ಇದ್ದೀರ ಸ್ವಾವಲಂಬಿ ಆಗಿರ್ತೀನಿ ಅಂತ ನೀವು ಗ್ರೇಟ್ ಸರ್'}
529,Making is so different & good workout,not-Kannada,{'kn': 'ಮೇಕಿಂಗ್ ಐಎಸ್ ಸೊ ಡಿಫ್ಯರೆಂಟ್ & ಗುಡ್ ವರಕೋಟೆ'}
530,super rock song,Not_offensive,{'kn': 'ಸೂಪರ್ ರೋಕ್ ಸಾಂಗ್'}
531,Naavu maduvakelasa Namma athmabhimanakke dakke baradanthe badukuvude hemmepadabekada vishayaviddare Hat's off you congratulations,Not_offensive,"{'kn': ""ನಾವು ಮಾಡುವಕೆಲಸ ನಮ್ಮ ಆತ್ಮಾಭಿಮಾನಕ್ಕೆ ದಕ್ಕೆ ಬಾರದಂತೆ ಬದುಕುವುದೇ ಹೆಮ್ಮುಪಾಡಬೇಕಾದ ವಿಷಯವಿದ್ದರೆ ಹಟ್'ಎಸ್ ಅಫ್ ಯುಎ ಕಾಂಗ್ರಾಟುಲೇಷನ್""}"
532,Spr song guruuu,Not_offensive,{'kn': 'ಸ್ಪಾರ್ ಸಾಂಗ್ ಗುರೂ'}
533,ಚೀನಾ ನಿಜವಾದ ಕಮ್ಯೂನಿಸ್ಟ್ ರಾಷ್ಟ್ರ ಆದರೆ ಆಲ್ಲಿನ ಕಾನೂನು  ಹಾಗಿಲ್ಲ ಆದರೆ ನಮ್ಮದೇಶ ಸ್ವತಂತ್ರ ದೇಶ ಆದರೆ ಕಾನೂನು ನಕ್ಸಲಿ ಕಾನೂನ ದುಡಿಯುವವನ ಬಳಿ ಕಿತ್ತು ಕುಳಿತ ಸೊಂಬೇರಿಗಳ ಸಾಕುವ ಮಹಾನ್ ದಾರಾಳ ದುರಬುದ್ದಿಯ ರಾಷ್ಟ್ರ ನಮ್ಮ  ಭಾರತ... ಇಲ್ಲಿ  ಬಿಟ್ಟಿ ಅಕ್ಕಿ ಬಿಟ್ಟಿ ದಿನಸಿ ಬಿಟ್ಟಿ TV  ಮಿಕ್ಸಿ ಎಲ್ಲಾ ಸರ್ಕಾರವೇ ಕೊಡುತ್ತೆ ನಾವುಗಳು ಬರಿ ಹೆಣ್ಣು ನೋಡಿಕೊಂಡು ಮದುವೆ ಆಗಿ ಮಕ್ಕಳು  ಹುಟ್ಟಿಸಿದರೆ ಸಾಕು ಮತ್ತೆ  ಆ ಮಕ್ಕಳನ್ನೂ ನಮ್ಮ  ದೇಶದ ಆಡಳಿತ ಸರ್ಕಾರಗಳು ಸಾಕಿಕೊಳ್ಳುತ್ತವೆ ಏಕೆಂದರೆ  ಅದು ಭವಿಷ್ಯದ ಓಟು.... nಭಾರತ ಇಂಥಹ ನೀಚ ಮನಸ್ಥಿತಿಯಿಂದ ಹೊರಬಂದು  ಯುವ ಜನತೆಗೆ ಶ್ರಮವಹಿಸಿ ದುಡಿಯೊದು ಕಲಿಸದಿದ್ದರೆ ಈ ದೇಶ ಭಿಕ್ಷುಕರ ನಾಡಾಗುತ್ತೆ... nಸೊಂಬೇರಿಗಳ ಮಹಾನ್ ಭಾರತ...,Offensive_Targeted_Insult_Group,{'kn': 'ಚೀನಾ ನಿಜವಾದ ಕಮ್ಯೂನಿಸ್ಟ್ ರಾಷ್ಟ್ರ ಆದರೆ ಆಲ್ಲಿನ ಕಾನೂನು ಹಾಗಿಲ್ಲ ಆದರೆ ನಮ್ಮದೇಶ ಸ್ವತಂತ್ರ ದೇಶ ಆದರೆ ಕಾನೂನು ನಕ್ಸಲಿ ಕಾನೂನ ದುಡಿಯುವವನ ಬಳಿ ಕಿತ್ತು ಕುಳಿತ ಸೊಂಬೇರಿಗಳ ಸಾಕುವ ಮಹಾನ್ ದಾರಾಳ ದುರಬುದ್ದಿಯ ರಾಷ್ಟ್ರ ನಮ್ಮ ಭಾರತ... ಇಲ್ಲಿ ಬಿಟ್ಟಿ ಅಕ್ಕಿ ಬಿಟ್ಟಿ ದಿನಸಿ ಬಿಟ್ಟಿ ಟೀವಿವಿ ಮಿಕ್ಸಿ ಎಲ್ಲಾ ಸರ್ಕಾರವೇ ಕೊಡುತ್ತೆ ನಾವುಗಳು ಬರಿ ಹೆಣ್ಣು ನೋಡಿಕೊಂಡು ಮದುವೆ ಆಗಿ ಮಕ್ಕಳು ಹುಟ್ಟಿಸಿದರೆ ಸಾಕು ಮತ್ತೆ ಆ ಮಕ್ಕಳನ್ನೂ ನಮ್ಮ ದೇಶದ ಆಡಳಿತ ಸರ್ಕಾರಗಳು ಸಾಕಿಕೊಳ್ಳುತ್ತವೆ ಏಕೆಂದರೆ ಅದು ಭವಿಷ್ಯದ ಓಟು.... ನ್ಭಾರತ ಇಂಥಹ ನೀಚ ಮನಸ್ಥಿತಿಯಿಂದ ಹೊರಬಂದು ಯುವ ಜನತೆಗೆ ಶ್ರಮವಹಿಸಿ ದುಡಿಯೊದು ಕಲಿಸದಿದ್ದರೆ ಈ ದೇಶ ಭಿಕ್ಷುಕರ ನಾಡಾಗುತ್ತೆ... ನ್ಸೊಂಬೇರಿಗಳ ಮಹಾನ್ ಭಾರತ...'}
534,Supar appu annan fans like madi,Not_offensive,{'kn': 'ಸೂಪರ್ ಅಪ್ಪು ಅನ್ನಾನ್ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಮಾಡಿ'}
535,Dia mathu adhi e chitrada aathmagalu yakandre,Not_offensive,{'kn': 'ಡಿಯಾ ಮತು ಅಧಿ ಏ ಚಿತ್ರದ ಆತ್ಮಗಳು ಯಾಕಾಂದ್ರೆ'}
536,ಕೇಳ್ತಾ ಕೇಳ್ತಾ,Not_offensive,{'kn': 'ಕೇಳ್ತಾ ಕೇಳ್ತಾ'}
537,ರಾಮ ರಾಮ ತುಸು ದಕ್ಷ ವೃಪ ಜಾರಿಪ,Not_offensive,{'kn': 'ರಾಮ ರಾಮ ತುಸು ದಕ್ಷ ವೃಪ ಜಾರಿಪ'}
538,ಇದು...ಇದು...ಆ್ಯಕ್ಚುಲಿ ಚೆನ್ನಾಗಿರೋದು ..nಯಾವ..ಬಾಲಿವುಡ್.. ಹಾಲಿವುಡ್..ಮೆರೆದಿದ್ದರೋ ಕಣ್ಣು ಬುಟ್ಟಿ ಸ್ವಲ್ಪ ನೋಡ್ರೋ,Not_offensive,{'kn': 'ಇದು...ಇದು...ಆ್ಯಕ್ಚುಲಿ ಚೆನ್ನಾಗಿರೋದು ..ನ್ಯಾವ..ಬಾಲಿವುಡ್.. ಹಾಲಿವುಡ್..ಮೆರೆದಿದ್ದರೋ ಕಣ್ಣು ಬುಟ್ಟಿ ಸ್ವಲ್ಪ ನೋಡ್ರೋ'}
539,@chetan kumarab nan ning alla guru helidhu....,Offensive_Targeted_Insult_Individual,{'kn': '@ಚೇತನ್ ಕುಮಾರಬ್ ನಾನ್ ನಿಂಗ್ ಅಲ್ಲಾ ಗುರು ಹೇಳಿದು....'}
540,ಸಕ್ಕತ್ creatviity ಮ್ಯೂಸಿಕ್,Not_offensive,{'kn': 'ಸಕ್ಕತ್ ಕ್ರಿಯಾಟಿವಿಟಿ ಮ್ಯೂಸಿಕ್'}
541,ರಕ್ಷಿತ್ ಅಣ್ಣಾ ನ್ಯಾಷನಲ್ ಸ್ಟಾರ್ ಆಗೋದು ಪಕ್ಕಾ ಏನ್ ಸಾಂಗ್ ಸೂಪರ್ ಬಿಜಿಮ್ ಲಿರಿಕ್ಸ್ ಸೂಪರ್ ಸಾಂಗ್ ಸೂಪರ್ ಆಲ್ ದೀ ಬೆಸ್ಟ್,Not_offensive,{'kn': 'ರಕ್ಷಿತ್ ಅಣ್ಣಾ ನ್ಯಾಷನಲ್ ಸ್ಟಾರ್ ಆಗೋದು ಪಕ್ಕಾ ಏನ್ ಸಾಂಗ್ ಸೂಪರ್ ಬಿಜಿಮ್ ಲಿರಿಕ್ಸ್ ಸೂಪರ್ ಸಾಂಗ್ ಸೂಪರ್ ಆಲ್ ದೀ ಬೆಸ್ಟ್'}
542,It's like Good bad weird,not-Kannada,"{'kn': ""ಐಟಿ'ಎಸ್ ಲೈಕ್ ಗುಡ್ ಬ್ಯಾಡ್ ವರ್ಡ್""}"
543,@Anil A Sir Making,not-Kannada,{'kn': '@ಅನಿಲ್ ಏ ಸಾರ್ ಮೇಕಿಂಗ್'}
544,Naan sigappu manithan Vishal,Not_offensive,{'kn': 'ನಾನ್ ಸಿಗಪ್ಪು ಮ್ಯಾನಿಥನ್ ವಿಷಲ್'}
545,Sara super Nivu devara tara yallaratara duddide shinamadavaratra nimmatra holleya manasidde sara,Not_offensive,{'kn': 'ಸರ ಸೂಪರ್ ನೀವು ದೇವರ ತಾರಾ ಯಲ್ಲರತರ ದುಡ್ಡಿದೆ ಶಿನಮದವರತ್ರ ನಿಮ್ಮತ್ರ ಹೊಳ್ಳೆಯ ಮನಸಿದ್ದೆ ಸರ'}
546,Uthama vaada preyathna,Not_offensive,{'kn': 'ಉತಮ ವಾದ ಪ್ರೇಯತ್ನ'}
547,ನಮ್ಮ ಬಾಸ್ ವಿಷ್ಣುವರ್ಧನ್ ಅವರಿಗೆ ಒಂದು ದಿನ ಪರಸ್ಥಿತಿ ಬಂದಿತ್ತು ಅವರ ಚಿತ್ರಗಳ ಸತತವಾಗಿ ಸೋಲುನ್ನು ಕಂಡವು ಮನೆಯಲ್ಲಿ ಹೇಳಿದರಂತೆ ನನಗೆ ಡ್ರೈವಿಂಗ್ ಬರತ್ತೆ ನಾನು ಡ್ರೈವಿಂಗ್ ಬರತ್ತೆ ಡ್ರೈವಿಂರಾಗಿ ಸೇರುತ್ತೇನೆ ಅಂದರು,Not_offensive,{'kn': 'ನಮ್ಮ ಬಾಸ್ ವಿಷ್ಣುವರ್ಧನ್ ಅವರಿಗೆ ಒಂದು ದಿನ ಪರಸ್ಥಿತಿ ಬಂದಿತ್ತು ಅವರ ಚಿತ್ರಗಳ ಸತತವಾಗಿ ಸೋಲುನ್ನು ಕಂಡವು ಮನೆಯಲ್ಲಿ ಹೇಳಿದರಂತೆ ನನಗೆ ಡ್ರೈವಿಂಗ್ ಬರತ್ತೆ ನಾನು ಡ್ರೈವಿಂಗ್ ಬರತ್ತೆ ಡ್ರೈವಿಂರಾಗಿ ಸೇರುತ್ತೇನೆ ಅಂದರು'}
548,Why only tik tok ಅನ್ನೋ ತುಕಾಲಿ ನ ಚೈನಾ ಗೆ ಕಳಿಸಿ ಅವ್ಳು ಕೂಡ ಚೈನೀಸ್ ಬ್ರೀಡ್ ಇರ್ಬೇಕು,Offensive_Targeted_Insult_Group,{'kn': 'ವಿ ಆಂನಿ ಟಿಕ್ ಟೋಕ್ ಅನ್ನೋ ತುಕಾಲಿ ನ ಚೈನಾ ಗೆ ಕಳಿಸಿ ಅವ್ಳು ಕೂಡ ಚೈನೀಸ್ ಬ್ರೀಡ್ ಇರ್ಬೇಕು'}
549,Teligramli  HD bittidane  sir so yaru  baralla....,Offensive_Targeted_Insult_Individual,{'kn': 'ತೆಲಿಗ್ರಾಂ ಹಿಡಿ ಬಿಟ್ಟಿದನೆ ಸಾರ್ ಸೊ ಯಾರು ಬರಲ್ಲಾ....'}
550,ಮೊದಲು ನಿನ್ನ ಗುಲಾಮು ಜಾಮ್ ಬಿದ್ದಿದ್ದ ನೋಡು,Offensive_Targeted_Insult_Individual,{'kn': 'ಮೊದಲು ನಿನ್ನ ಗುಲಾಮು ಜಾಮ್ ಬಿದ್ದಿದ್ದ ನೋಡು'}
551,Swalpa jasti bildup ayitu annisutte.,Not_offensive,{'kn': 'ಸ್ವಲ್ಪ ಜಾಸ್ತಿ ಬಿಲ್ಡಪ್ ಆಯಿತು ಅನ್ನಿಸುತ್ತಾ.'}
552,@Kalki Kali yuga yavag naasha maadtiyo kalki🤣🤣,Offensive_Targeted_Insult_Individual,{'kn': '@ಕಲ್ಕಿ ಕಾಳಿ ಯುಗ ಯಾವಾಗ್ ನಾಶ ಮಾಡ್ತಿಯೋ ಕಲ್ಕಿ🤣🤣'}
553,Super movie nim movie all time record agbeku  uppi fans,Not_offensive,{'kn': 'ಸೂಪರ್ ಮೂವಿ ನಿಮ್ ಮೂವಿ ಆಲ ಟೈಮ್ ರೆಕಾರ್ಡ್ ಅಗ್ಬೇಕು ಉಪ್ಪಿ ಫ್ಯಾನ್ಸ್'}
554,@Creative Kannadiga ಯಾಕೆ ಹೀರೋ ಹೀರೋಯಿನ್ ಗಳಿಗೆ ಮಾತ್ರ ಅಭಿಮಾನಿ ಆಗ್ಬೇಕ ನಾವ್ ಟ್ಯಾಲೆಂಟ್ ಗೆ ಬೆಲೆ ಕೊಡ್ತೀವಿ ಅಣ್ಣ ನಿಮಗೆ ಟ್ಯಾಲೆಂಟ್ ಇದೆ ಅದಿಕ್ಕೆ ನಮಗೆ ಅಭಿಮಾನ ಇದೆ ಅಷ್ಟೇ🥰,Not_offensive,{'kn': '@ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ಯಾಕೆ ಹೀರೋ ಹೀರೋಯಿನ್ ಗಳಿಗೆ ಮಾತ್ರ ಅಭಿಮಾನಿ ಆಗ್ಬೇಕ ನಾವ್ ಟ್ಯಾಲೆಂಟ್ ಗೆ ಬೆಲೆ ಕೊಡ್ತೀವಿ ಅಣ್ಣ ನಿಮಗೆ ಟ್ಯಾಲೆಂಟ್ ಇದೆ ಅದಿಕ್ಕೆ ನಮಗೆ ಅಭಿಮಾನ ಇದೆ ಅಷ್ಟೇ🥰'}
555,@Manohar Hiremath ನೀನ್ತಾನೆ ಉರ್ಕೊಂಡು ತಡ್ಕಳ್ಳೊಕ್ಕೆ ಆಗ್ತಾಯಿಲ್ವಲ್ಲ ಹಚ್ಕೊ,Offensive_Targeted_Insult_Individual,{'kn': '@ಮನೋಹರ್ ಹಿರೆಮಾಥ್ ನೀನ್ತಾನೆ ಉರ್ಕೊಂಡು ತಡ್ಕಳ್ಳೊಕ್ಕೆ ಆಗ್ತಾಯಿಲ್ವಲ್ಲ ಹಚ್ಕೊ'}
556,ಯಾಕೆ ಚೆನ್ನಾಗಿ ಇಲ್ಲ .,Offensive_Untargetede,{'kn': 'ಯಾಕೆ ಚೆನ್ನಾಗಿ ಇಲ್ಲ .'}
557,Nev helerodu tappe illa sir,Not_offensive,{'kn': 'ನ್ಯೂ ಹೇಳೆರೊದು ತಪ್ಪೆ ಎಲ್ಲಾ ಸಾರ್'}
558,Nam salwagi kadiyali eddu kasta padtare army dauaru  but ewrige tiktok du hatide thunima  India dali edre India jana hage erli thoo nima chanagi matadiya anna tq,Offensive_Targeted_Insult_Group,{'kn': 'ನಾಮ್ ಸಲ್ವಾಗಿ ಕಡಿಯಾಳಿ ಎದ್ದು ಕಷ್ಟ ಪದ್ತರೆ ಆರ್ಮಿ ದಾರು ಬೂತ್ ಇವರಿಗೆ ಟಿಕ್ಟಾಕ್ ಡೂ ಹಾತಿದೆ ತುನಿಮ ಇಂಡಿಯಾ ದಾಳಿ ಎದ್ರೆ ಇಂಡಿಯಾ ಜನ ಹಾಗೆ ಏರಿ ಥೂ ನಿಮಾ ಚನಾಗಿ ಮಾತಾಡಿಯ ಅನ್ನಾ ಟೆಕಿ'}
559,Slow poisoning song,Not_offensive,{'kn': 'ಸ್ಲೋ ಪೈಸನ್ಸ್ ಸಾಂಗ್'}
560,Simple stara supera,Not_offensive,{'kn': 'ಸಿಂಪಲ್ ಸ್ತರ ಸುಪೇರ'}
561,Nam boss supero super,Not_offensive,{'kn': 'ನಾಮ್ ಬಾಸ್ ಸುಪರ್ ಸೂಪರ್'}
562,ನಿಜವಾದ ಕನ್ನಡ ಸಿನಿ ಪ್ರೇಮಿ ಇದನ್ನು,Not_offensive,{'kn': 'ನಿಜವಾದ ಕನ್ನಡ ಸಿನಿ ಪ್ರೇಮಿ ಇದನ್ನು'}
563,bro troll sakkattagi madtira...,Not_offensive,{'kn': 'ಬ್ರೋ ಟ್ರೋಲ್ ಸಕ್ಕತ್ತಾಗಿ ಮದ್ತಿರ...'}
564,NEW KANNADA FEMALE VERSION SONGn,Not_offensive,{'kn': 'ನ್ಯೂ ಕನ್ನಡ ಫೀಮಳೆ ವರ್ಷನ್ ಸಾಂಗ್'}
565,This song is similar to swag se karenge sabka swagat!!,Not_offensive,{'kn': 'ದಿಸ್ ಸಾಂಗ್ ಐಎಸ್ ಸಿಮಿಲರ್ ಟೊ ಸ್ವಗ್ ಸಾಯಿ ಕರೆಂಗೆ ಸಬ್ಕ ಸ್ವಗತ್!!'}
566,Once again again,not-Kannada,{'kn': 'ಒನ್ಸ್ ಅಗೈನ್ ಅಗೈನ್'}
567,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ....,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ....'}
