,Sentence,label,transliterated
872,Ithano aa cheriya movie  pattikallae,Not_offensive,{'ml': 'ഇതാനോ ആ ചെറിയ മൂവി പട്ടികളെ'}
873,Jn ettan fan aanu parayan ullath parayanamallo ikka polichu,Not_offensive,{'ml': 'ജാൻ ഇട്ടൺ ഫാൻ ആണു പറയാൻ ഉള്ളത് പറയണമല്ലോ ഐക്ക പൊളിച്ച്'}
874,petr hein ellam same stunt style anu..luciferil ayale vaykathirunond karymay,Not_offensive,{'ml': 'പെട്ട് ഹെയിൻ എല്ലാം സമായ് സ്റ്റണ്ട് സ്റ്റൈൽ അനു..ലോജിഫറിൽ അയാളി വൈകത്തിരുന്ന് കാരിമായ'}
875,Dileepine polullavare thangi nadakkunnavarude padam kanathirikkuka.. Preshakarkku pullinte vila polum evar nalkunnilla..,Not_offensive,{'ml': 'ദിലീപിനെ പോളുല്ലവരെ താങ്ങി നടക്കുന്നവരുടെ പദം കാണാതിരിക്കുക.. പ്രേശകർക്ക് പുല്ലിന്റെ വിള പോലും ഇവർ നൽകുന്നില്ല..'}
876,കാലത്തിനു അനുസരിച്ചു മേക്കിങ് മാറ്റുന്ന 70കളിൽ പണിതുടങ്ങിയ ഒരു ഡയറക്ടർ ഉണ്ടോ ! #ജോഷി,Not_offensive,{'ml': 'കാലത്തിനു അനുസരിച്ചു മേക്കിങ് മാറ്റുന്ന 70കളിൽ പണിതുടങ്ങിയ ഒരു ഡയറക്ടർ ഉണ്ടോ ! #ജോഷി'}
877,സിനിമ കണ്ടതിന് ശേഷവും ട്രൈലെർ കാണാൻ വന്നവർ കമോൺ ഇവിടെ,Not_offensive,{'ml': 'സിനിമ കണ്ടതിന് ശേഷവും ട്രൈലെർ കാണാൻ വന്നവർ കമോൺ ഇവിടെ'}
878,പടം റിലീസ് എന്നാ കുറെ നാളായി വെയ്റ്റിംഗ് ആണു,Not_offensive,{'ml': 'പടം റിലീസ് എന്നാ കുറെ നാളായി വെയ്റ്റിംഗ് ആണു'}
879,Kurach over ആയിട്ടുണ്ട് വേറെ scene ഒന്നും ഇല്ല്യാ....,Not_offensive,{'ml': 'കുരച്ച് ഓവർ ആയിട്ടുണ്ട് വേറെ സീൻ ഒന്നും ഇല്ല്യാ....'}
880,Cinema kandit vanavar like! Climax,Not_offensive,{'ml': 'സിനിമ കണ്ടിട്ട് വനവർ ലൈക്! ക്ലൈമാക്സ്'}
881,Lalltten fansinte best of luck. For dilepptan,Not_offensive,{'ml': 'ലൾഡ്റ്റൺ ഫാൻസിന്റെ ബെസ്റ്റ് ഓഫ് ലക്ക്. ഫൊർ ദിലിപ്പാണ്'}
882,ഒരു 120 പോയി കിട്ടി എജ്ജാതി ട്രൈലെർ,Not_offensive,{'ml': 'ഒരു 120 പോയി കിട്ടി എജ്ജാതി ട്രൈലെർ'}
883,Avanmaar kku thudanghi kuru pottan  ,Not_offensive,{'ml': 'അവൻമാർ ക്കൂ തുടങ്ങി കുരു പൊട്ടൻ'}
884,Yete  lalettanekanan  yeth  bhagiya  supper  laletta  polichu,Not_offensive,{'ml': 'എറ്റ് ലേല്റ്റ്\u200cനക്കണൻ ഏത് ഭാഗിയ സപ്പർ ലളേറ്റ് പൊളിച്ച്'}
885,Bgm കലക്കി നല്ലൊരു ക്രൈം ത്രില്ലെർ ആകുമെന്ന് പ്രതീക്ഷിക്കുന്നു& Best wishes for this movie,Not_offensive,{'ml': 'ബ്ം കലക്കി നല്ലൊരു ക്രൈം ത്രില്ലെർ ആകുമെന്ന് പ്രതീക്ഷിക്കുന്നു& ബെസ്റ്റ് വിഷസ് ഫൊർ തീസ് മൂവി'}
886,ഈ പടം ഞങ്ങൾ കോട്ടയംകാർക്കു സ്വന്തം,Not_offensive,{'ml': 'ഈ പടം ഞങ്ങൾ കോട്ടയംകാർക്കു സ്വന്തം'}
887,Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř,Not_offensive,{'ml': 'മലയാളികൾക്ക് ഇടയിൽ ഇവൻ ഒരു പറ ഉള്ള് ťഇഇഅനനഐിé ćòഎംപിപിļèțê âćťóř'}
888,Srk movie- Fan...   Mallu version പോലെ und,Not_offensive,{'ml': 'സ്ക്രാക് മൂവി- ഫാൻ... മല്ല് വേർഷൻ പോലെ ഉണ്ട്'}
889,അപ്പോ ഞാൻ ആരാണെന്ന് അറിയണം അത്രേല്ലെ ഒള്ളൂ ദാ കാണ്,Not_offensive,{'ml': 'അപ്പോ ഞാൻ ആരാണെന്ന് അറിയണം അത്രേല്ലെ ഒള്ളൂ ദാ കാണ്'}
890,Njan A10 Fan ann but ikka pwolikkum katta waiting,Not_offensive,{'ml': 'ഞാൻ സി10 ഫാൻ അന്ന് ബൂട്ട് ഐക്ക പ്വോലിക്കും കട്ട വെയ്റ്റിംഗ്'}
891,Heroine illengil oru item dance engilum vekkada kundanmare,Offensive_Untargetede,{'ml': 'ഹെറിയൻ ഇല്ലെങ്കിൽ ഒരു എട്ടം ടാൻസ് എങ്കിലും വീക്കട കുണ്ടാന്മാരെ'}
892,ഈ trailer കാണുന്നതിൽ പകുതിപ്പേരും സ്വാസിക fanz' ആയിരിക്കും.,Not_offensive,"{'ml': ""ഈ ട്രൈലർ കാണുന്നതിൽ പകുതിപ്പേരും സ്വാസിക ഫാങ്സ്' ആയിരിക്കും.""}"
893,Ikkaa ikkaaa ..ente chomanna jatty kandaa,Not_offensive,{'ml': 'ഐക്ക ഐക്ക ..എന്റെ ചോമൻന ജാറ്റി കണ്ടാ'}
894,2017 = puli murugan 2018 = kochunni 2019 = mamangam,Not_offensive,{'ml': '2017 = പുലി മുരുഗൻ 2018 = കൊച്ചുണ്ണി 2019 = മാമങ്ങം'}
895,20 minutes 70k likes  151k viewer.... Just Mohanlal Thingss,not-malayalam,{'ml': '20 മീനുടേഷ് 70കെറി ലിക്ക്സ് 151കെറി വിവർ.... ജസ്റ്റ് മോഹൻലാൽ തിങ്സ്'}
896,വേറെ ലെവൽ പടം ആയിരിക്കും ഇത് എന്ന് ഉറപ്പുള്ളവർക്ക് ഇവിടെ ലൈക്കാം !!!,Not_offensive,{'ml': 'വേറെ ലെവൽ പടം ആയിരിക്കും ഇത് എന്ന് ഉറപ്പുള്ളവർക്ക് ഇവിടെ ലൈക്കാം !!!'}
897,ithaaanu nnumma paranja shaolin temple athava SHASHI Annante kottaram,Not_offensive,{'ml': 'ഇതാണ് ന്നുമ്മ പറഞ്ഞ ഷോളിൻ ടെമ്പ്ലേൾ അഥവ ശാശി എന്നന്റെ കൊട്ടാരം'}
898,feels more like a tamil telugu masalappadam.. pokkiriraja comedy aayirunnu highlight.. ithil athum illennu thonunnu... trailer nirashapeduthi...,Not_offensive,{'ml': 'ഫീൽസ് മോർ ലൈക് സി തമിഴ് തെലുഗു മസലപ്പാം.. പോക്കിരിരാജ കോമഡി ആയിരുന്നു ഹൈലൈഡ്റ്.. ഇതിൽ അതും ഇല്ലെന്ന് തോണുന്നു... ട്രൈലർ നിരശപ്പെടുത്തി...'}
899,Ith kanditte IDI orma vannath enikku matramano??,Not_offensive,{'ml': 'ഇത് കണ്ടിട്ടെ ഐഡി ഓർമ്മ വന്നത് എനിക്ക് മാത്രമാണോ??'}
900,Ente mammookka  Ithokke abhinayikkanel minimum range venameda  Vere level,Not_offensive,{'ml': 'എന്റെ മമ്മൂക്ക ഇതൊക്കെ അഭിനയിക്കാനെൽ മിനിമം റാങ്ങ് വേണമേഡ വേറെ ലെവൽ'}
901,Thanks ' Prithviraj Sukumaran ' from all lalettan fans..!,not-malayalam,"{'ml': ""താങ്ക്സ് ' പൃഥ്വിരാജ് സുകുമാരൻ ' ഫ്രോം ഓൾ ലളേറ്റൺ ഫാൻസ്..!""}"
902,ലാലേട്ടൻ ഗുഹൻ ഫാൻസ്‌ plz step back.... memengam,Offensive_Targeted_Insult_Group,{'ml': 'ലാലേട്ടൻ ഗുഹൻ ഫാൻസ്\u200c പ്ലസ് സ്റ്റെപ് ബാക്ക്.... മേമേംഗം'}
903,Mammootty enna name thanne mathi charithra cinimakal poyi kaanan,Not_offensive,{'ml': 'മമ്മൂട്ടി എന്ന നമേ തന്നെ മതി ചരിത്ര സിനിമകൾ പോയി കാനാൻ'}
904,ഫഹദും  Dileesh പോത്തനും നല്ല കോമ്പിനേഷൻ ആണ്,Not_offensive,{'ml': 'ഫഹദും ദിലീഷ് പോത്തനും നല്ല കോമ്പിനേഷൻ ആണ്'}
905,ഇക്ക ഫാൻ ആണ്..  കുറച്ച് വർഷങ്ങളായി ലാലേട്ടന്റെ ഒരു പടത്തിനു കാത്തുനിൽക്കുന്നത് ഇല്ലാത്തത്. പക്ഷെ ഇതങ്ങോട്ട് ബോധിച്ചു. സംഭവം കളറായിട്ടുണ്ട്,Not_offensive,{'ml': 'ഇക്ക ഫാൻ ആണ്.. കുറച്ച് വർഷങ്ങളായി ലാലേട്ടന്റെ ഒരു പടത്തിനു കാത്തുനിൽക്കുന്നത് ഇല്ലാത്തത്. പക്ഷെ ഇതങ്ങോട്ട് ബോധിച്ചു. സംഭവം കളറായിട്ടുണ്ട്'}
906,Raja de randam varavini kodi kayaran ini kurach manikoorukal mathram.....idikatta waiting,Not_offensive,{'ml': 'രാജ ഡേ രണ്ടം വരവിനി കോടി കയരാൻ ഇനി കുരച്ച് മണികൂറുകൾ മാത്രം.....ഇടികട്ട വെയ്റ്റിംഗ്'}
907,Villain  : Sreenath Bhaasi.!!     ...??,Not_offensive,{'ml': 'വില്ലൻ : ശ്രീനത്ത് ഭാസി.!! ...??'}
908,Ithu 10 m mamankam 15 m cross cheyuvayirikum,Not_offensive,{'ml': 'ഇതു 10 ംംംം മാമങ്കം 15 ംംംം കുരിശ് ചെയുവായിരിക്കും'}
909,Pinnne Bgm adipoli ikkayude nadatham koodi aavumbo parayandallo,Not_offensive,{'ml': 'പിന്നെ ബ്ം അടിപോലി ഐക്കയുടെ നടത്താം കൂടി ആവുമ്പോ പറയണ്ടല്ലോ'}
910,Ee film il sreenath Avante girlfrnd ne night il vannathil entho kanikkan konduponille athentha sambhavam,Not_offensive,{'ml': 'ഇൗ ഫിലിം ഇല് ശ്രീനത്ത് അവന്റെ ഗിർക്ഗർഡ് നൈ നൈറ്റ് ഇല് വന്നതിൽ എന്തോ കാണിക്കാൻ കൊണ്ടുപോണിലെ അതേന്ത സംഭവം'}
911,Rip bahubali,not-malayalam,{'ml': 'റിപ്പ് ബാഹൂബലി'}
912,ആരോ ഒരാൾ അല്ല.. എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ!!🤩,Not_offensive,{'ml': 'ആരോ ഒരാൾ അല്ല.. എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ!!🤩'}
913,ഷെർലക് ഹോംസിൻറെ എല്ലാ  കഥകളും ആദ്യം മുതൽ അവസാനം വരെ ഉള്ള \r എല്ലാ വിഡിയോകളും  നിർത്താതെ കേൾക്കാം  ഇത്തിലെ പോന്നോളു,Not_offensive,{'ml': 'ഷെർലക് ഹോംസിൻറെ എല്ലാ കഥകളും ആദ്യം മുതൽ അവസാനം വരെ ഉള്ള \\റാർ എല്ലാ വിഡിയോകളും നിർത്താതെ കേൾക്കാം ഇത്തിലെ പോന്നോളു'}
914,കൂറ ട്രെയിലർ. ഇത് എട്ടുനിലയിൽ പൊട്ടിയത് തന്നെ..,Offensive_Targeted_Insult_Group,{'ml': 'കൂറ ട്രെയിലർ. ഇത് എട്ടുനിലയിൽ പൊട്ടിയത് തന്നെ..'}
915,Itupolulla avasarathi ee video ivde idunnate thettano ennariyilla,Not_offensive,{'ml': 'ഇടുപോലുള്ള അവസരതി ഇൗ വീഡിയോ എൻഡ് ഇടുന്നെടെ തെറ്റാണ് എന്നറിയില്ല'}
916,Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum,Not_offensive,{'ml': 'നീരലി ബാക്കിലേക്ക് മറിയ നിന്നോള്ള് കരണം വേറുന്നത് അബ്രഹാമിന്റെ പിടിത്തമ അതിൽ നീരലി ചുരുങ്ങി പോകും..#അബ്രഹാമിന്റെ_സന്തതികൾ റൈസ് യുപി. ..പദം ബ്ലോക്കസ്റ്റർ ഹിറ്റ് ആവും ആവും'}
917,Ingere guhanennokke vilikkunnavarodu onne parayaanullo ingerude ee agil ningal onnukil bedil kaalaneyum kaathu allenkil photo aayi chuvaril,Not_offensive,{'ml': 'ഇഞ്ചേറെ ഗ്ലാണെന്നൊക്കെ വിളിക്കുന്നവരുട് ഒന്നെ പറയാനുള്ളൂ ഇഞ്ചേറുടെ ഇൗ എഗിൾ നിങ്ങൾ ഒന്നുകിൽ ബെഡിൽ കാലനെയും കാതു അല്ലെങ്കിൽ ഫോട്ടോ ഐ ചുവരിൽ'}
