,Sentence,label,transliterated
1780,Thalapathy fan but badam Vera level ...semmaya iruinchu,Not_offensive,{'ta': 'தளபதி பான் பட் படம் வேற லிவல் ...செம்மய இரிஞ்சு'}
1781,En periyaappaa than thalaivar....antha alavuku  en thalaivara Enku pudikum..... Love u thalaivaaaa...umaaaaaa,Not_offensive,{'ta': 'எண் பெரியாப்பா தான் தலைவர்....அந்த அளவுகு எண் தலைவர எங்கு புடிக்கும்..... லோவ் யூ தலைவா...உமா'}
1782,We need one Rajinikanth in Afghanistan lol,Not_offensive,{'ta': 'வே நீட் ஒன் ரஜினிகாந்த் இன் ஆப்கானிஸ்தான் லோல்'}
1783,Yov jayalalitha nu solli sasikalava kaatringa...bongu pa ithellam,Offensive_Targeted_Insult_Group,{'ta': 'யூவ் ஜெயலளித்த நூ சொல்லி சசிகளவ காற்றிங்க...பொங்கு பா இத்தெல்லாம்'}
1784,dai nanga mattum mersal teaser ku dislike potomna like Vida dislike tha high ah erukum..dai teaser vidunga vatchu seirom..,Offensive_Untargetede,{'ta': 'டே நங்கா மட்டும் மேர்ஷல் தேசர் கூ டிஸ்லிக் போட்டோமானா லிக் விதா டிஸ்லிக் தா ஹை ஆக் எருகும்..டே தேசர் விடுங்க வட்சு செர்ரோம்..'}
1785,Engal  manitha   kadavul,Not_offensive,{'ta': 'எண்கள் மனித்த கடவுள்'}
1786,Nan Vijay fan irunthalum Ajith ah pidikkum super,Not_offensive,{'ta': 'நான் விஜய் பான் இருந்தலும் அஜித் ஆக் பிடிக்கும் சூப்பர்'}
1787,Ellam iruku but ethoo miss aguthu ...that mass avlova illa,Not_offensive,{'ta': 'எல்லம் இருகு பட் எது மிஸ் அகுது ...தாட் மாஸ் அவ்லோவா இல்ல'}
1788,Mariana mass thalaivar than  visvasam padam andrever kilinju oda vitruvaaru thalaivar,Offensive_Targeted_Insult_Individual,{'ta': 'மரியானா மாஸ் தலைவர் தான் விச்சாசம் படம் அண்டிரியர் கிளிஞ்சு ஓடா விற்றுவாறு தலைவர்'}
1789,அந்த பொம்பள சிங்கம் மாறி இருக்கும். இது ஏதோ பாணி பூரி விக்கிறவன் பொண்டாட்டி மாறி இருக்கு,Offensive_Targeted_Insult_Group,{'ta': 'அந்த பொம்பள சிங்கம் மாறி இருக்கும். இது ஏதோ பாணி பூரி விக்கிறவன் பொண்டாட்டி மாறி இருக்கு'}
1790,thevidiya pulla pola eruku da baadu  semma comedy,Offensive_Untargetede,{'ta': 'தேவிடிய புள்ள போல இருகு டா பாடு செம்மா காமெடி'}
1791,Comment pakka vanthavanga yar yar like podunga thala rage Aarambam,Not_offensive,{'ta': 'காமண்ட் பக்க வந்தவங்க யர் யர் லிக் பொடுங்க தல ரே ஆரம்பம்'}
1792,Ada ponga da dai nanga 90 kids da,Not_offensive,{'ta': 'அட பொங்க டா டே நங்கா 90 கிட்ஸ் டா'}
1793,Seeman vantethuku apuram tha inte maari per lam padathule kekke mudithu.. vaaltukal,Not_offensive,{'ta': 'சேமான் வண்டெதுகு அபுராம் தா இந்தி மாறி பேர் லாம் படதுலே கேக் முடித்து.. வாழ்டுகள்'}
1794,10 M views🤗 24 K coments 470 K likes,Not_offensive,{'ta': '10 மா வீவ்ஸ்🤗 24 கி காமெண்ட்ஸ் 470 கி லிக்ஸ்'}
1795,Semmaya.. ethu 96 🤣🤣🤣🤣 vera level,Not_offensive,{'ta': 'செம்மய.. எது 96 🤣🤣🤣🤣 வேற லிவல்'}
1796,Namma VJS villain role aa.. semma massa iruka podhu....,Not_offensive,{'ta': 'நம்மா விஸ் வில்லன் ரோல் ஆய்.. செம்மா மாசா இருக நீய....'}
1797,வீர வன்னியர் சங்கத்தின் சார்பில் திரைப்படம் வெற்றியடைய வாழ்த்துகள்...... சேலம் மாவட்டம் மற்றும் நாமக்கல் மாவட்டம்,Not_offensive,{'ta': 'வீர வன்னியர் சங்கத்தின் சார்பில் திரைப்படம் வெற்றியடைய வாழ்த்துகள்...... சேலம் மாவட்டம் மற்றும் நாமக்கல் மாவட்டம்'}
1798,போராடமா அவன் போக மாட்டான் சாக மாட்டான்!!! Pheonix பறவை மாதிரி எரிக்க எரிக்க எழுந்து வருவான்!!! Thala vera level nenga,Not_offensive,{'ta': 'போராடமா அவன் போக மாட்டான் சாக மாட்டான்!!! பூனிப்ஸ் பறவை மாதிரி எரிக்க எரிக்க எழுந்து வருவான்!!! தல வேற லிவல் நெங்கா'}
1799,பெண்களை பெற்ற பெற்றேர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் மானத்தை விட உயிர் மயிருக்கு சமம்,Not_offensive,{'ta': 'பெண்களை பெற்ற பெற்றேர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் மானத்தை விட உயிர் மயிருக்கு சமம்'}
1800,"it not vijay hair ,,,, hair setup paaa",Offensive_Targeted_Insult_Individual,"{'ta': 'எட் நாட் விஜய் ஹெர் ,,,, ஹெர் செட்டுப் பா'}"
1801,thala pakka mass ne va thala,Not_offensive,{'ta': 'தல பக்க மாஸ் நை வா தல'}
1802,Vani bhojan super.... 1st heroine a ve potrukalam... Nice trailer... Vjs dialogue ethavathu trailer la include pani irukalam,Not_offensive,{'ta': 'வாணி போஜன் சூப்பர்.... 1ஸ்ட் ஹெரோயின் அம் வே பொற்றுகளம்... நை டிரைலர்... விஸ் டிலாகோ எதவது டிரைலர் லா இங்கிலஸ் பானி இருகலம்'}
1803,Super but 5.2K haters mental pu.....,Offensive_Untargetede,{'ta': 'சூப்பர் பட் 5.2கி ஹேட்டர்ஸ் மெண்டல் பூ.....'}
1804,Telugu super star funs like here,Not_offensive,{'ta': 'தெலுகு சூப்பர் ஸ்டார் பூன்ஸ் லிக் ஹெர்'}
1805,சும்மா treilar e இப்படி தெறிக்க விடுத்துனா படம் சும்மா மரண மாஸ் தான்,Not_offensive,{'ta': 'சும்மா டிரேலர் ஏஸ் இப்படி தெறிக்க விடுத்துனா படம் சும்மா மரண மாஸ் தான்'}
1806,surya mass  singam 3 marana masssssss,Not_offensive,{'ta': 'சூர்யா மாஸ் சிங்கம் 3 மராணா மாசஸ்'}
1807,Vijay fan ah solren Tharamana padama irukum.,Not_offensive,{'ta': 'விஜய் பான் ஆக் சாலன் தராமண படாம இருகும்.'}
