,Sentence,label,transliterated
471,ಅಣ್ಣ ಇನ್ನೊಂದ್ ಸ್ವಲ್ಪ ಉಗಿರಿ ಅವರಿಗೆ ನಮ್ಮ ಯೋಧರ ಬಗ್ಗೆ ಚಿಂತನೆ ಮಾಡುತ್ತಿಲ್ಲ ತಿರುಬೋಕಿ ಇನ್ನು ಸ್ವಲ್ಪ ಚೆನ್ನಾಗಿ ಉಗಿರಿ ಅಣ್ಣ,Offensive_Targeted_Insult_Group,{'kn': 'ಅಣ್ಣ ಇನ್ನೊಂದ್ ಸ್ವಲ್ಪ ಉಗಿರಿ ಅವರಿಗೆ ನಮ್ಮ ಯೋಧರ ಬಗ್ಗೆ ಚಿಂತನೆ ಮಾಡುತ್ತಿಲ್ಲ ತಿರುಬೋಕಿ ಇನ್ನು ಸ್ವಲ್ಪ ಚೆನ್ನಾಗಿ ಉಗಿರಿ ಅಣ್ಣ'}
472,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಯೋ ಅವತಾರಾ...,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಯೋ ಅವತಾರಾ...'}
473,@Krishna Tirividi 🤦‍🤦‍,Not_offensive,{'kn': '@ಕೃಷ್ಣಾ ತಿರಿವಿಡಿ 🤦\u200d🤦\u200d'}
474,Good story teller. Awesomeeeee,not-Kannada,{'kn': 'ಗುಡ್ ಸ್ಟೋರಿ ಟೆಲ್ಲರ್. ಅವೆಸೋಮಿಯೀ'}
475,Ibrunu kannadadavre ibru belibeku. support maadi compare maadbedi,Not_offensive,{'kn': 'ಇಬ್ರುನು ಕನ್ನಡದವರೆ ಇಬ್ರು ಬೆಳಿಬೇಕು. ಸುಪ್ಪೋರ್ಟ್ ಮಾಡಿ ಕಂಪೇರ್ ಮಾಡ್ಬೇಡಿ'}
476,ಟ್ರೊಲ್ ಅನ್ನ ಸರಿಯಾಗಿ ಉಪಯೋಗಿಸ್ಥಹಿದಿರ. ಸೂಪರ್,Not_offensive,{'kn': 'ಟ್ರೊಲ್ ಅನ್ನ ಸರಿಯಾಗಿ ಉಪಯೋಗಿಸ್ಥಹಿದಿರ. ಸೂಪರ್'}
477,2020 Blockbuster hit movie. Jai Karnataka,Not_offensive,{'kn': '2020 ಬ್ಲಾಕ್ಕುಸ್ಟರ್ ಹಿಟ್ ಮೂವಿ. ಜೈ ಕರ್ನಾಟಕ'}
478,Lo d gujaalds neev support maadida yaav sinimaagalu succes agilla .. yaakro sumne buildep .. simple example andre ..amar movienu ..fail maadudralo .ambareesh gintha name bekittha...ಮಧ್ಯೆ ನೀವ್ ಹೋಗಿ ಹಾಳ್ ಮಾಡುದ್ರಲೋ ..,Offensive_Targeted_Insult_Group,{'kn': 'ಲೂ ಡ್ ಗುಜಲ್ಡ್ಸ್ ನೀವ್ ಸುಪ್ಪೋರ್ಟ್ ಮಾಡಿದ ಯಾವ್ ಸಿನಿಮಾಗಳು ಸರ್ಸ್ ಆಗಿಲ್ಲ .. ಯಾಕ್ರೋ ಸುಂಂಹೆ ಬಿಲ್ಡಿಪ್ .. ಸಿಂಪಲ್ ಎಕ್ಸಂಪಲ್ ಆಂಡ್ರೆ ..ಅಮರ್ ಮೋವಿಯು ..ಫೈಲ್ ಮಾಡುದ್ರಳೋ .ಅಂಬರೀಶ್ ಗಿಂತ ನೇಮ್ ಬೇಕಿತ್ತ...ಮಧ್ಯೆ ನೀವ್ ಹೋಗಿ ಹಾಳ್ ಮಾಡುದ್ರಲೋ ..'}
479,Superb song Guru,not-Kannada,{'kn': 'ಸುಪರ್ಬ್ ಸಾಂಗ್ ಗುರು'}
480,ಟಿಕ್ ಟಾಕ್ #ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ನಿಮಗೆ ನಮ್ಮ #ಕನ್ನಡ ಜನತೆಯಿಂದ ತುಂಬು ಹೃದಯದ #ಧನ್ಯವಾದಗಳು ನೀವು ಇದೇ ರೀತಿಯಿಂದ ಮುಂದೆ ಇನ್ನೂ ಹೆಚ್ಚಿನ ವಿಡಿಯೋ ಗಳನ್ನು ಮಾಡಬೇಕೆಂದು ತಮ್ಮಲ್ಲಿ ವಿನಂತಿ ಜೈ ಹಿಂದ್ ಜೈ #ಕರ್ನಾಟಕ ಮಾತೆ,Not_offensive,{'kn': 'ಟಿಕ್ ಟಾಕ್ #ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ನಿಮಗೆ ನಮ್ಮ #ಕನ್ನಡ ಜನತೆಯಿಂದ ತುಂಬು ಹೃದಯದ #ಧನ್ಯವಾದಗಳು ನೀವು ಇದೇ ರೀತಿಯಿಂದ ಮುಂದೆ ಇನ್ನೂ ಹೆಚ್ಚಿನ ವಿಡಿಯೋ ಗಳನ್ನು ಮಾಡಬೇಕೆಂದು ತಮ್ಮಲ್ಲಿ ವಿನಂತಿ ಜೈ ಹಿಂದ್ ಜೈ #ಕರ್ನಾಟಕ ಮಾತೆ'}
481,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಹೊಸ ಚಲನಚಿತ್ರn ಯಾವದು ಅದುnಅವನೇ ಶ್ರೀಮನ್ನರಾಯಣ,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಹೊಸ ಚಲನಚಿತ್ರನ್ ಯಾವದು ಅದುನ್ಅವನೇ ಶ್ರೀಮನ್ನರಾಯಣ'}
482,Yappa huchhu hidustide.....asn.....awesom,Offensive_Targeted_Insult_Other,{'kn': 'ಯಪ್ಪ ಹುಚ್ಚು ಹಿಡಿಸ್ತಿದೆ.....ಆನ್ಸ್.....ಅವೆಸಾಮ್'}
483,Same here guru,not-Kannada,{'kn': 'ಸಾಮೆ ಹೀರೆ ಗುರು'}
484,@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಕೊಡೆ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಕೊಡೆ'}
485,Bro super  nice,not-Kannada,{'kn': 'ಬ್ರೋ ಸೂಪರ್ ನೀಸ್'}
486,Trailer ultimate ...  ಸಿನಿಮಾನೂ ಚೆನ್ನಾಗಿರಬಹುದು ಜಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರತಂಡಕ್ಕೆ ಒಳ್ಳೆಯದಾಗಲಿ... #ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್.  Look super 🤩🤩,Not_offensive,{'kn': 'ಟ್ರೈಲರ್ ಉಳ್ತಿಮತೆ ... ಸಿನಿಮಾನೂ ಚೆನ್ನಾಗಿರಬಹುದು ಜಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರತಂಡಕ್ಕೆ ಒಳ್ಳೆಯದಾಗಲಿ... #ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್. ಲುಕ್ ಸೂಪರ್ 🤩🤩'}
487,I like it,not-Kannada,{'kn': 'ಈ ಲೈಕ್ ಐಟಿ'}
488,ತುಂಬಾ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ....proud to be sandal wood,Not_offensive,{'kn': 'ತುಂಬಾ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ....ಪ್ರಾಡ್ ಟೊ ಬಿ ಸಂದಲ್ ವುಡ್'}
489,I like your voice bro,not-Kannada,{'kn': 'ಈ ಲೈಕ್ ಯುವರ್ ವೈಸ್ ಬ್ರೋ'}
490,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
491,Youtube channel nalli ASN release promos upload madi sir,Not_offensive,{'kn': 'ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ನಲ್ಲಿ ಆನ್ಸ್ ರಿಲೀಸ್ ಪ್ರೋಮಸ್ ಅಪ್ಲೋಡ್ ಮಾಡಿ ಸಾರ್'}
492,ಯಾರಿಗೂ ಯಾರು ಗೂತೀಲಾ ಸರ್  ಆದರೇ   ನಮ್ಮ ಧುಢೀಮೇ ನಮಗೆ ಸರ್,Not_offensive,{'kn': 'ಯಾರಿಗೂ ಯಾರು ಗೂತೀಲಾ ಸರ್ ಆದರೇ ನಮ್ಮ ಧುಢೀಮೇ ನಮಗೆ ಸರ್'}
493,ಅದ್ಭುತ ಸರ್ ಜೇವನದಲ್ಲಿ ಎಂದು ಸೋಲುಬಾರದು great ನಿಜವಾಗಿಯೂ,Not_offensive,{'kn': 'ಅದ್ಭುತ ಸರ್ ಜೇವನದಲ್ಲಿ ಎಂದು ಸೋಲುಬಾರದು ಗ್ರೇಟ್ ನಿಜವಾಗಿಯೂ'}
494,super Song,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'}
495,ಗುರು ಮೂವಿ ನ re release madri.... Entha kannda film na support madlilla andre. Kannada ದಲ್ಲಿ ಮೀಡಿಯಾ Yak beku. Bhari avru trp koskara... Nam ಭಾಷೆ use madkondu ಬೇರೆ ಭಾಷೆ. ಫಿಲ್ಮ್ ಬಗ್ಗೆ. ತೋರಿಸುತ್ತಾರೆ.... Shame on kannda media..... But this film was. Heart touching,Offensive_Targeted_Insult_Group,{'kn': 'ಗುರು ಮೂವಿ ನ ರೆ ರಿಲೀಸ್ ಮಾದ್ರಿ.... ಇಂಥ ಕಂಂಡ ಫಿಲ್ಮ್ ನಾ ಸುಪ್ಪೋರ್ಟ್ ಮಡಿಲ್ಲ ಆಂಡ್ರೆ. ಕನ್ನಡ ದಲ್ಲಿ ಮೀಡಿಯಾ ಯಾಕ್ ಬೇಕು. ಭಾರಿ ಅವರು ಟರ್ಪ್ ಕೋಸ್ಕಾರ... ನಾಮ್ ಭಾಷೆ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಬೇರೆ ಭಾಷೆ. ಫಿಲ್ಮ್ ಬಗ್ಗೆ. ತೋರಿಸುತ್ತಾರೆ.... ಶಮೆ ಒನ್ ಕಂಂಡ ಮೀಡಿಯಾ..... ಬೂತ್ ದಿಸ್ ಫಿಲ್ಮ್ ವಾಸ್. ಹಾರ್ಟ್ ಟಚ್'}
496,Good jod broo,not-Kannada,{'kn': 'ಗುಡ್ ಜೋಡ್ ಬ್ರೂ'}
497,Oooo bindu aunty Nin badukbeka tik tok delete maduu,Offensive_Targeted_Insult_Individual,{'kn': 'ಓ ಬಿಂದು ಅಂಟಿ ನೀನ್ ಬದುಕ್ಬೇಕ ಟಿಕ್ ಟೋಕ್ ದೆಲೆಟ್ ಮಾಡೂ'}
498,Nice message bro,not-Kannada,{'kn': 'ನೀಸ್ ಮೆಸ್ಸೇಜ್ ಬ್ರೋ'}
499,U r great sir,not-Kannada,{'kn': 'ಊ ರ್ ಗ್ರೇಟ್ ಸಾರ್'}
500,sakkath ag helde guru,Not_offensive,{'kn': 'ಸಕ್ಕತ್ ಆಗ್ ಹೇಲ್ದೆ ಗುರು'}
501,Ee news reporters sutti balasi information helodanna dayamadi badalayisikolli,Offensive_Targeted_Insult_Group,{'kn': 'ಈ ನ್ಯೂಸ್ ರಿಪೋರ್ಟರ್ಸ್ ಸುತ್ತಿ ಬಳಸಿ ಇಂಫಾರ್ಮೆಷನ್ ಹೇಳೊದನ್ನ ದಯಾಮಾಡಿ ಬದಲಾಯಿಸಿಕೊಳ್ಳಿ'}
502,Dina hodante e song na hava kuda hecchagtide annoru like madi,Not_offensive,{'kn': 'ದಿನ ಹೋದಂತೆ ಏ ಸಾಂಗ್ ನಾ ಹವಾ ಕೂಡಾ ಹೆಚ್ಚಾಗ್ತಿದೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ'}
503,Chindi bro .....,Not_offensive,{'kn': 'ಚಿಂದಿ ಬ್ರೋ .....'}
504,Benki music..yarappa dislike madirodu.... mostly rasmika mandana fans irbeku...n🤭🤭🤣🤣🤣🤣songe he inge in movie nodudre...aste,Offensive_Targeted_Insult_Group,{'kn': 'ಬೆಂಕಿ ಮ್ಯೂಸಿಕ್..ಯಾರಪ್ಪ ದಿಸ್ಲಿಕೆ ಮಾಡಿರೊದು.... ಮೊಸ್ಟಿ ರಾಷ್ಮಿಕ ಮಂಡನ ಫ್ಯಾನ್ಸ್ ಇರ್ಬೇಕು...ನ್🤭🤭🤣🤣🤣🤣ಸೋಂಗ್ ಹೇ ಇಂಗೆ ಇನ್ ಮೂವಿ ನೋಡುದ್ರೆ...ಆಸ್ಥೆ'}
505,Ei movi pass aglile,Offensive_Targeted_Insult_Group,{'kn': 'ಏ ಮೂವಿ ಪಾಸ್ ಗಲ್ಲಿ'}
506,3.38 Detector DivakarnJai #ASN,Offensive_Targeted_Insult_Individual,{'kn': '3.38 ಡಿಟೆಕ್ಟರ್ ದಿವಕರ್ಂಜಿ #ಆನ್ಸ್'}
507,Sooperb concept,not-Kannada,{'kn': 'ಸೂಪರ್ಬ್ ಕಾನ್ವೆಂಟ್'}
508,Z I p,not-Kannada,{'kn': 'ಜಿಎ ಈ ಪಿಎಪ್'}
509,Super   n  ಜೈ ಡಿ ಬಾಸ್,Not_offensive,{'kn': 'ಸೂಪರ್ ನ್ ಜೈ ಡಿ ಬಾಸ್'}
510,Crazy  guru ninu,Not_offensive,{'kn': 'ಕ್ರೇಜಿ ಗುರು ನೀನು'}
511,Ab ghodo ki race me gadhe bhi daudenge,not-Kannada,{'kn': 'ಅಬ್ ಘೋಡೋ ಕಿ ರೇಸ್ ಮೇ ಗಾಧೆ ಭಿ ದೌಡೆಂಗೆ'}
512,Kavravru ketavarala viraru,Offensive_Targeted_Insult_Group,{'kn': 'ಕೌರವರು ಕೇತಾವರಲ ವಿರರು'}
513,nam kangu kansli amele nambtivi,Offensive_Untargetede,{'kn': 'ನಾಮ್ ಕಂಗು ಕಾಂಸ್ಲಿ ಆಮೇಲೆ ನಂಬ್ತಿವಿ'}
514,Yarg artha agilvo lyrics nodi,Not_offensive,{'kn': 'ಯಾರ್ಗ್ ಅರ್ಥ ಆಗಿಲ್ವೋ ಲೈರಿಕ್ಸ್ ನೋಡಿ'}
515,@ganesha m by,not-Kannada,{'kn': '@ಗಣೇಶ ಎಮ್ ಬೈ'}
516,en helde guru,Not_offensive,{'kn': 'ಏನ್ ಹೇಲ್ದೆ ಗುರು'}
517,Praveen Rangu o,not-Kannada,{'kn': 'ಪ್ರವೀಣ್ ರಂಗು ಓ'}
518,sleeping beauty syndrome,not-Kannada,{'kn': 'ಸ್ಲೀಪಿಂಗ್ ಬ್ಯೂಟಿ ಸಿಂಡ್ರೋಮ್'}
519,Waw next level songsnBgm awesome nPakka blockbuster nVP sir bestnWho like VP sir voice like here,not-Kannada,{'kn': 'ವಾ ನೆಕ್ಸ್ಟ್ ಲೆವಲ್ ಸಾಂಗ್ಸಂಬಿಂ ಅವೆಸೋಮೆ ನ್ಪಕ್ಕ ಬ್ಲಾಕ್ಕುಸ್ಟರ್ ನಿಪಿಪಿ ಸಾರ್ ಬೆಸ್ಟ್ಯೋ ಲೈಕ್ ವಿಪಿಪಿ ಸಾರ್ ವೈಸ್ ಲೈಕ್ ಹೀರೆ'}
520,ನಮ್ಮ ಕನ್ನಡ ಇಂಡಸ್ಟ್ರೀಸ್ ಬೇರೆ ಲೋಕಕ್ಕೆ ತಗೊಂಡು ಹೋಗೊ ಸೀನಿಮಾ all the best rakshith sir,Not_offensive,{'kn': 'ನಮ್ಮ ಕನ್ನಡ ಇಂಡಸ್ಟ್ರೀಸ್ ಬೇರೆ ಲೋಕಕ್ಕೆ ತಗೊಂಡು ಹೋಗೊ ಸೀನಿಮಾ ಆಲ ದ ಬೆಸ್ಟ್ ರಕ್ಷಿತ್ ಸಾರ್'}
521,Bhai koi mysore se hai ky comment krre,not-Kannada,{'kn': 'ಭಾಯ್ ಕೈ ಮೈಸೂರ್ ಸಾಯಿ ಹೈ ಕೈ ಕಾಮೆಂಟ್ ಕೆರ್'}
522,ಜಂಟಲ್ ಮ್ಯಾನ್ ಟ್ರೈಲರ್ ತುಂಬಾ ಅದ್ಭುತವಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಎಲ್ಲರೂ ನೋಡಿ ತಪ್ಪದೇ ಶೇರ್ ಮಾಡಿ ಜೆಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರ ತಂಡದವರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿn,Not_offensive,{'kn': 'ಜಂಟಲ್ ಮ್ಯಾನ್ ಟ್ರೈಲರ್ ತುಂಬಾ ಅದ್ಭುತವಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಎಲ್ಲರೂ ನೋಡಿ ತಪ್ಪದೇ ಶೇರ್ ಮಾಡಿ ಜೆಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರ ತಂಡದವರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿನ್'}
523,ಕರೋನಾ ವೈರಸ್ ಹಾವಳಿ ಮುಗಿದ ನಂತರ ಮತ್ತೆ ತೆರೆಗೆ ತನ್ನಿ ದಯವಿಟ್ಟು,Not_offensive,{'kn': 'ಕರೋನಾ ವೈರಸ್ ಹಾವಳಿ ಮುಗಿದ ನಂತರ ಮತ್ತೆ ತೆರೆಗೆ ತನ್ನಿ ದಯವಿಟ್ಟು'}
524,Goood work keep going,not-Kannada,{'kn': 'ಗುಡ್ ವರ್ಕ್ ಕೀಪ್ ಗೈಂಗ್'}
525,Love you so much Anna,Not_offensive,{'kn': 'ಲವ್ ಯುಎ ಸೊ ಮಚ್ ಅನ್ನಾ'}
526,What a messege he gave atlast...madabekad kelasa madi...aarogya kapadkolli...,Not_offensive,{'kn': 'ವ್ಯಾಟ್ ಏ ಮೆಸ್ಸೆಗೆ ಹೇ ಗೇವ್ ಅಟ್ಲಾಸ್ಟ್...ಮಾಡಬೇಕಾದ್ ಕೆಲಸ ಮಾಡಿ...ಆರೋಗ್ಯ ಕಾಪಾಟ್ಕೊಳ್ಳಿ...'}
527,@KGF Adda boss,Not_offensive,{'kn': '@ಜೆಬ್ ಅದ್ದ ಬಾಸ್'}
528,@Thiru valluvan good bro...grt,not-Kannada,{'kn': '@ತೀರು ವಲ್ಲುವಿನ್ ಗುಡ್ ಬ್ರೋ...ಗ್ರೇಟ್'}
529,Sir nanu china apps na delete ಮಾಡಿದೀನಿ sir,Not_offensive,{'kn': 'ಸಾರ್ ನಾನು ಚೀನಾ ಅಪ್ಸ್ ನಾ ದೆಲೆಟ್ ಮಾಡಿದೀನಿ ಸಾರ್'}
530,Yelli tanka jana moodnambke bidalvo alli tanka inta shatnayakru useless videos haktane irrtare guru.nMahabharata tumba olle moral story. Jeevanakke bekagiro tumba paata ide idralli. Adunella use madkondu olle jeevna madbeku aste. nHindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde,Offensive_Untargetede,{'kn': 'ಎಲ್ಲಿ ತಂಕ ಜನ ಮೊದ್ನಂಬ್ಕೆ ಬಿಡಲು ಅಲ್ಲಿ ತಂಕ ಇಂತ ಶತ್ನಾಯಕರು ಅಸೆಲೆಸ್ ವಿಡೀಸ್ ಹಕ್ತನೆ ಐರರ್ತರೆ ಗುರು.ನ್ಮಹಭಾರತ ತುಂಬ ಒಳ್ಳೆ ಮೋರಲ್ ಸ್ಟೋರಿ. ಜೀವನಕ್ಕೆ ಬೇಕಾಗಿರೋ ತುಂಬ ಪಾಟ ಇದೇ ಇದ್ರಲ್ಲಿ. ಅದುನೆಲ್ಲಾ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಒಳ್ಳೆ ಜೀವನ ಮಾಡ್ಬೇಕು ಆಸ್ಥೆ. ನಿಂದು ಮುಸ್ಲಿಂ ಕ್ರಿಶ್ಚಿಯನ್ ಆಟ್ಸ್ ಆಟ್ಸ್... ಎಲ್ಲಾ ನಾವ್ ನಾವ್ ಮಾಡ್ಕೊಂಡಿರೋದು. ಎಲ್ಲಾ ಮನುಷ್ಯರು ಒಂದೆ'}
531,Super sir nNijavaglu namma desha tumba hinde ede .n        Edakke namma deshed Rajkiya ne karna.,Offensive_Untargetede,{'kn': 'ಸೂಪರ್ ಸಾರ್ ನ್ಯಿಜವಗಳು ನಮ್ಮ ದೇಶ ತುಂಬ ಹಿಂದೆ ಎದೆ .ನ್ ಎಡಕ್ಕೆ ನಮ್ಮ ಡೆಶೆಡ್ ರಾಜೀಯ ನೇ ಕರ್ಣ.'}
532,Wowww matte barlebardu ah daridra app,Offensive_Untargetede,{'kn': 'ವ್ಯೂವ್ ಮತ್ತೆ ಬರ್ಲಿಬರ್ಡು ಅಹ್ ದಾರಿದ್ರ ಅಪ್ಪಿ'}
533,Yenandru chamayya mestra magaa,Not_offensive,{'kn': 'ಏನಂದರು ಚಾಮಯ್ಯ ಮೆಸ್ಟ್ರ ಮಗ'}
534,Waiting for Hindi version,not-Kannada,{'kn': 'ವೈಟಿಂಗ್ ಫೋರ್ ಹಿಂದಿ ವರ್ಷನ್'}
535,Music director  u r osm,not-Kannada,{'kn': 'ಮ್ಯೂಸಿಕ್ ಡೈರೆಕ್ಟರ್ ಊ ರ್ ಆಸಂ'}
536,Tik tok nan shataa🤣🤣,Offensive_Targeted_Insult_Other,{'kn': 'ಟಿಕ್ ಟೋಕ್ ನಾನ್ ಶತಾ🤣🤣'}
537,600 ನೆ ಲೈಕ್ ನನ್ನದೇ,Not_offensive,{'kn': '600 ನೆ ಲೈಕ್ ನನ್ನದೇ'}
538,Super vice kanree nimdu,Not_offensive,{'kn': 'ಸೂಪರ್ ವೈಸ್ ಕೇಂರಿ ನಿಂದು'}
539,Rs fance like here,Not_offensive,{'kn': 'ರಸ್ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಹೀರೆ'}
540,@Nandi Parthasarathi ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ'}
541,ನನ್ನ ಮನೆಗೆ ಬಂದಿದ್ದ full party ಮಾಡಿದ್ವಿ ಇದನ್ನು update ಮಾಡಿ brother,Not_offensive,{'kn': 'ನನ್ನ ಮನೆಗೆ ಬಂದಿದ್ದ ಫುಲ್ ಪಾರ್ಟಿ ಮಾಡಿದ್ವಿ ಇದನ್ನು ಅಪ್ಡೇಟ್ ಮಾಡಿ ಬ್ರದರ್'}
542,Super bro nan nimna support maadthini,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ನಾನ್ ನಿಮ್ನ ಸುಪ್ಪೋರ್ಟ್ ಮಾಡ್ತಿನಿ'}
543,@KICCHA DHF n,not-Kannada,{'kn': '@ಕಿಚ್ಚ ಹಿಫ್ ನ್'}
544,All India language madi,Not_offensive,{'kn': 'ಆಲ ಇಂಡಿಯಾ ಲ್ಯಾಂಗ್ವೇಜ್ ಮಾಡಿ'}
545,Full movie up load me sir,Not_offensive,{'kn': 'ಫುಲ್ ಮೂವಿ ಅಪ್ ಲೋಡ್ ಮೇ ಸಾರ್'}
546,Ede tym ge wait madta edhvi antu intu ban age bidtu,Not_offensive,{'kn': 'ಎದೆ ಟಿಮ್ ಗೆ ವೈಟ್ ಮಾಡ್ತಾ ಎಧ್ವಿ ಅಂಟು ಇಂತು ಬ್ಯಾನ್ ಏಜ್ ಬಿದ್ದು'}
547,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ನೀವು ಸೂಪರ್,Not_offensive,{'kn': 'ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ನೀವು ಸೂಪರ್'}
548,Bindu medam miss youuuuuu,not-Kannada,{'kn': 'ಬಿಂದು ಮೆಡಮ್ ಮಿಸ್ ಯುವುಯೂ'}
549,Krishna daliya Krishna Modi ke geet,not-Kannada,{'kn': 'ಕೃಷ್ಣಾ ದಾಳಿಯ ಕೃಷ್ಣಾ ಮೋಡಿ ಕೇ ಗೀತ್'}
550,BOSS VIDEO SONG MOSTER HIT,not-Kannada,{'kn': 'ಬಾಸ್ ವೀಡಿಯೋ ಸಾಂಗ್ ಮೋಸ್ಟರ್ ಹಿಟ್'}
551,Haudu Swami.Neevu helliddu satthyaa.Gadugin Bharat yemba Grantha baredanthaa Kumarvyaasare aa Narayan santharu.Igalu sahaa naavu Veearanarayan temple nodabahudu.Idu Iruvadhu Gadag city yalli.Hubballi yindaa 55 Km antharadalli Ide.,Not_offensive,{'kn': 'ಹೌದು ಸ್ವಾಮಿ.ನೀವು ಹೇಳಲಿದ್ದು ಸತ್ಷ್ಯಾ.ಗತುಗಿನ್ ಭಾರತ್ ಎಂಬ ಗ್ರಂಥ ಬರೆದಂತ ಕುಮರ್ವಾಸರೆ ಆ ನಾರಾಯಣ್ ಸಂತರು.ಈಗಲೂ ಸಹಾ ನಾವು ವೀರಣರೆಯನ್ ಟೆಂಪಲ್ ನೋಡಬಹುದು.ಇದು ಇರುವದು ಗದಗ ಸಿಟಿ ಯಲ್ಲಿ.ಹುಬ್ಬಳ್ಳಿ ಯಿಂದ 55 ಕೆಂ ಅಂತರದಲ್ಲಿ ಇದೇ.'}
552,Howdu tumba reveal mad bitru,Not_offensive,{'kn': 'ಹೌದು ತುಂಬ ರೇವಲ್ ಮ್ಯಾಡ್ ಬಿಟ್ರು'}
553,song na status ಇಟ್ಟಿರೊರು ಲೈಕ್ ಮಾಡ್ರಪ್ಪ,Not_offensive,{'kn': 'ಸಾಂಗ್ ನಾ ಸ್ಟೇಟ್ಸ್ ಇಟ್ಟಿರೊರು ಲೈಕ್ ಮಾಡ್ರಪ್ಪ'}
554,ಸಕ್ಕತ್ತಾಗಿ ಉಗಿತಿರ ಅಣ್ಣ 🤮🤮🤮ದೊಡ್ಡ ಸ್ಟಾರ್ ಥರ ಅಡಿತವೇ.....  ಥು........,Offensive_Untargetede,{'kn': 'ಸಕ್ಕತ್ತಾಗಿ ಉಗಿತಿರ ಅಣ್ಣ 🤮🤮🤮ದೊಡ್ಡ ಸ್ಟಾರ್ ಥರ ಅಡಿತವೇ..... ಥು........'}
555,ಯೆನ್ ಗುರು ನಟನೆ ಅತ್ಯುತ್ತಮವಾದ ರಕ್ಷಿ ಶೆಟ್ಟಿ,Not_offensive,{'kn': 'ಯೆನ್ ಗುರು ನಟನೆ ಅತ್ಯುತ್ತಮವಾದ ರಕ್ಷಿ ಶೆಟ್ಟಿ'}
556,Hands up Idu kannada antha ninge helidavatu yaru 🤣🤣🤣,Offensive_Targeted_Insult_Individual,{'kn': 'ಹಂದ ಅಪ್ ಇದು ಕನ್ನಡ ಅಂಥ ನಿಂಗೆ ಹೇಳಿದವು ಯಾರು 🤣🤣🤣'}
557,God bless u ashwath Sir nimma harogya chennagirali,Not_offensive,{'kn': 'ಗಾಡ್ ಬ್ಲೇಸ್ ಊ ಅಶ್ವಥ್ ಸಾರ್ ನಿಮ್ಮ ಹರೋಗ್ಯ ಚೆನ್ನಾಗಿರಲಿ'}
