,Sentence,label,transliterated
1124,I am a mammootty fan...but ithu kand ende romam eznettu ninnu...superr lalatta and rajuettan,not-malayalam,{'ml': 'ഐ അം സി മമ്മൂട്ടി ഫാൻ...ബൂട്ട് ഇതു കണ്ട് എന്ടെ രോമൻ എജ്നെറ്റ് നിന്ന്...സൂപ്പർ ലളട്ട ആൻഡ് രാജ്യൂട്ടൺ'}
1125,Ee padam kand chirich pandaram adangi,Not_offensive,{'ml': 'ഇൗ പദം കണ്ട് ചിരിച്ച് പാണ്ഡരം അടങ്ങി'}
1126,Lalettan and odiyan fans like adikku,Not_offensive,{'ml': 'ലളേറ്റൺ ആൻഡ് ഓടിയൻ ഫാൻസ് ലൈക് അടിക്ക്'}
1127,പടത്തിന്റെ ഒരു പഞ്ചു നോക്ക്. ഇത് കലക്കും. അതാണ് ജോഷി..ചെമ്പൻ വിനോദ് ,Not_offensive,{'ml': 'പടത്തിന്റെ ഒരു പഞ്ചു നോക്ക്. ഇത് കലക്കും. അതാണ് ജോഷി..ചെമ്പൻ വിനോദ്'}
1128,Ith kandit engana dislike cheyyan thonnane? Sambhavam kidu aait undallo,Not_offensive,{'ml': 'ഇത് കണ്ടിട്ട് ഇംഗണ ഡിസ്ലിക്ക് ചെയ്യാൻ തോന്നനെ? സംഭവം കീട് ഐട്ട് ഉണ്ടാളോ'}
1129,LuCIfeR polichu poli,Not_offensive,{'ml': 'ലൂക്കിഫർ പൊളിച്ച് പോളി'}
1130,ട്രയ്ലർ നന്നായി. ഇതിലെ   ബിജിഎം 2 തമിഴ് മൂവി കോപ്പി ആണ്.  ഒന്ന് തനിഒരുവൻ പിന്നെ രാക്ഷസൻ .  തമിഴ് ഫിലിം കണ്ടവർക്ക് പെട്ടന്ന് സ്ട്രൈക്ക് ചെയ്യും.    ട്രെയ്ലറിൽ തന്നെ അറിയാം അഭിനയം പൊളിച്ചു..  ഫിലിംനായി കാത്തിരിക്കുന്നു.,Not_offensive,{'ml': 'ട്രയ്ലർ നന്നായി. ഇതിലെ ബിജിഎം 2 തമിഴ് മൂവി കോപ്പി ആണ്. ഒന്ന് തനിഒരുവൻ പിന്നെ രാക്ഷസൻ . തമിഴ് ഫിലിം കണ്ടവർക്ക് പെട്ടന്ന് സ്ട്രൈക്ക് ചെയ്യും. ട്രെയ്ലറിൽ തന്നെ അറിയാം അഭിനയം പൊളിച്ചു.. ഫിലിംനായി കാത്തിരിക്കുന്നു.'}
1131,മമ്മൂക്കയെ ഇഷ്ടമുള്ളവർ എന്റെ ചാനലിൽ വന്നാൽ ഒരു ചായ കുടിച്ചു പോവാം...🤣🤣🤣🤣🤣🤣,Not_offensive,{'ml': 'മമ്മൂക്കയെ ഇഷ്ടമുള്ളവർ എന്റെ ചാനലിൽ വന്നാൽ ഒരു ചായ കുടിച്ചു പോവാം...🤣🤣🤣🤣🤣🤣'}
1132,Laletta ingal vere leval annu Waiting #L,Not_offensive,{'ml': 'ലളേറ്റ് ഇങ്ങൾ വേറെ ലെവൽ എന്നു വെയ്റ്റിംഗ് #ലീ'}
1133,Trailer 1 rekshem illah katta wi8 ing,Not_offensive,{'ml': 'ട്രൈലർ 1 രെക്ഷേം ഇല്ലാഹു കട്ട വി8 ഇംഗ്'}
1134,കിളിച്ചുണ്ടൻ പൂച്ചാണ്ടി..... മരക്കാർ. ലാലേട്ടന്റെ  ഫാൻസ്‌  പോലും  വെറുത്തു പോകുന്ന.. വോയിസ്‌  പ്രസന്റേഷൻ...,Not_offensive,{'ml': 'കിളിച്ചുണ്ടൻ പൂച്ചാണ്ടി..... മരക്കാർ. ലാലേട്ടന്റെ ഫാൻസ്\u200c പോലും വെറുത്തു പോകുന്ന.. വോയിസ്\u200c പ്രസന്റേഷൻ...'}
1135,karikkele lolattenem lalettenem  eshtamullavar like adi,Not_offensive,{'ml': 'കരിക്കേലെ ലോളറ്റെൻ ലളേറ്റീൻ ഇഷ്ടമുള്ളവർ ലൈക് അടി'}
1136,Kidukki.. MAMMOOKKA... KATTA WAITING... VYSHAKH SIR... HAT'S OFF U,Not_offensive,"{'ml': ""കിടുക്കി.. മമ്മൂക്ക... കട്ട വെയ്റ്റിംഗ്... വിഷക് സാർ... ഹാറ്റ്'എസിഎസ് ഓഫ്ഫ് ഊൂ""}"
1137,Nice movie  onnum parayanilla  ' boney parayan paranju,Not_offensive,"{'ml': ""നൈസ് മൂവി ഒന്നും പറയാനില്ല ' ബോണി പറയാൻ പറഞ്ഞ്""}"
1138,Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera,Not_offensive,{'ml': 'ഡയലോഗ് ബോറ ഇട്ടൺ .സാത ദിലോഗ് മാതൃ പട്ടു .ദിലീപ് .മാമ്മൊക്ക ദിലോഗ് സൂപ്പേര'}
1139,E trailer il kanunna onnum film il illalllooo..e scene okke,Not_offensive,{'ml': 'ഇൗ ട്രൈലർ ഇല് കാണുന്ന ഒന്നും ഫിലിം ഇല് ഇല്ലാലോ..ഇൗ സീൻ ഒക്കെ'}
1140,ഡയലോഗ് പറയിപ്പിച്ചു,Not_offensive,{'ml': 'ഡയലോഗ് പറയിപ്പിച്ചു'}
1141,Dislikes adikan vendi mathram koree naarikal... Adiyeda adi... Ninneyokke thookki adikkaa tta,Offensive_Untargetede,{'ml': 'ഡിസ്ലിക്ക്സ് അധികൻ വേണ്ടി മാത്രം കോറി നാരികൾ... അടിയേഡ അടി... നിന്നെയൊക്കെ തൂക്കി അധിക്കാ റ്റ'}
1142,ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ   ട്രയ്ലർ :    Releasing on December 20,Not_offensive,{'ml': 'ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ ട്രയ്ലർ : റിലേസിങ് ഓൺ ഡിസംബർ 20'}
1143,eth konathile trailer ado !! kandit oru padakam feel akunuu!!,Not_offensive,{'ml': 'ഏത് കോണത്തിലെ ട്രൈലർ എഡോ !! കണ്ടിട്ട് ഒരു പടകം ഫിൽ ആകുന്!!'}
1144,Chakochan carrier break avum enn ഉറപ്പുള്ളവർ adikk,Not_offensive,{'ml': 'ചകൊച്ചൻ കാരിയർ ബ്രേക്ക് അവും എന്ന് ഉറപ്പുള്ളവർ അടിക്ക്'}
1145,Ee padam pwolikkum pwoli teaser teaser...,Not_offensive,{'ml': 'ഇൗ പദം പ്വോലിക്കും പ്വോളി ടീസർ ടീസർ...'}
1146,നിവിൻ ചേട്ടന്റെ ഒരു variety film ..... trailer ഉഷാറാക്കി ....,Not_offensive,{'ml': 'നിവിൻ ചേട്ടന്റെ ഒരു വരിയതി ഫിലിം ..... ട്രൈലർ ഉഷാറാക്കി ....'}
1147,ഇത് പൊളിക്കും ഒര് സംശയവും വേണ്ട മക്കളേ മാസ് അല്ല കൊലമാസ്,Not_offensive,{'ml': 'ഇത് പൊളിക്കും ഒര് സംശയവും വേണ്ട മക്കളേ മാസ് അല്ല കൊലമാസ്'}
1148,Katta waiting  Lalettan  Rajuettan polichu heavy  Entha oru feel,Not_offensive,{'ml': 'കട്ട വെയ്റ്റിംഗ് ലളേറ്റൺ രാജ്യൂട്ടൺ പൊളിച്ച് ഹെവി എന്താ ഒരു ഫിൽ'}
1149,CHANDU vine orma vannavar ivde common,Not_offensive,{'ml': 'ചാന്ദു വൈൻ ഓർമ്മ വന്നവർ എൻഡ് കോമൺസ്'}
1150,നൈല ഉഷ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ആരൊക്കെ ഉണ്ട്?????,Not_offensive,{'ml': 'നൈല ഉഷ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ആരൊക്കെ ഉണ്ട്?????'}
1151,Fanshowku pokum munp kanunnavar aroke ...,Not_offensive,{'ml': 'ഫാൻഷോക് പോകും മുന്പ് കാണുന്നവർ അരോക്ക് ...'}
1152,lalettan maranamass ... rajuvettan claass dirctn... THEATER POORAPARAMBU AKAN INI ENTH VENAM,Not_offensive,{'ml': 'ലളേറ്റൺ മരണമസ്സ് ... രാജുവേറ്റൻ ക്ലാസ് ഡിർക്റ്റ്... തീയേറ്റർ പൂരപ്പറമ്പ് അകൻ ഇനി എന്ത് വേണം'}
1153,Lalettan ishttam.. Rajuettan ishttam!! Murali Gopi's script,Not_offensive,"{'ml': ""ലളേറ്റൺ ഇഷ്ടം.. രാജ്യൂട്ടൺ ഇഷ്ടം!! മുരളി ഗോപി'എസിഎസ് സ്ക്രിപ്റ്റ്""}"
1154,ഇതുപോലെ മാർഗംകളി കളിയ്ക്കാൻ premugarkk kezhiyumo avo,Not_offensive,{'ml': 'ഇതുപോലെ മാർഗംകളി കളിയ്ക്കാൻ പ്രെമുഗർക്ക് കഴിഹുമായ് അവോ'}
1155,All kerala surya fans like adii,Not_offensive,{'ml': 'ഓൾ കേരളാ സൂര്യ ഫാൻസ് ലൈക് എഡി'}
1156,Ubaid ekka paranjadhu sheriyaayirikkam  But Thudakkathile negative  adikkalle.. ...Adhyam e coment alle ellarum not cheuunnadhu..be positive Mammookka boss pwolikkum,Not_offensive,{'ml': 'ഉബൈഡ് എക്ക പറഞ്ഞദ് ശേരിയായിരിക്കാം ബൂട്ട് തുടക്കത്തിലെ നെഗറ്റീവ് അടിക്കല്ലെ.. ...അധ്യം ഇൗ കോമണ്ട് അല്ല് എല്ലാരും നോട്ട് ചെയുന്നത്..ബേ പോസിറ്റീവ് മമ്മൂക്ക ബുസ് പ്വോലിക്കും'}
1157,ആരും ശ്രദ്ധിക്കാതെ പോയ പ്രൊഡ്യൂസർ ജോബി ചേട്ടൻസ് ഒരു മാസ്സ് ഡയലോഗ് ഇതിൽ ഉണ്ട്...ആരേലും കണ്ടായിരുന്നോ?,Not_offensive,{'ml': 'ആരും ശ്രദ്ധിക്കാതെ പോയ പ്രൊഡ്യൂസർ ജോബി ചേട്ടൻസ് ഒരു മാസ്സ് ഡയലോഗ് ഇതിൽ ഉണ്ട്...ആരേലും കണ്ടായിരുന്നോ?'}
1158,Kola gaandula iruken,not-malayalam,{'ml': 'കോള ഗാൻഡുല ഇരുകേൺ'}
1159,DQ fans katta waiting Bai arrives,Not_offensive,{'ml': 'ഡക്ക് ഫാൻസ് കട്ട വെയ്റ്റിംഗ് ബേ എറീവേസ്'}
1160,ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്‌ ആണ്. Pls suprt,Not_offensive,{'ml': 'ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്\u200c ആണ്. പ്ലീസ് സപ്പ്റ്റ്'}
1161,aa ting ting piano evidayoo keettapolle...🤔🤔,Not_offensive,{'ml': 'ആ ടിങ്ങ് ടിങ്ങ് പിയാനോ ഇവിടയോ കേട്ടപോളി...🤔🤔'}
1162,Odiyan Release inte Ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar Like Adi,Not_offensive,{'ml': 'ഓടിയൻ റിലീസ് ഇന്റെ അന്ന് ഹർത്തൽ വെച്ചേകുനവൻ മറ്മൂടെ മുഹത് നോക്കി ഒന്ന് കൊടുകൻ തോന്നിയവർ ലൈക് അടി'}
1163,Ente ponno oru adaaru jagapoka aanenu manasilaayi film waiting,Not_offensive,{'ml': 'എന്റെ പോന്നോ ഒരു അടരു ജലപോക ആണെന് മണസ്സിലായി ഫിലിം വെയ്റ്റിംഗ്'}
1164,Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰,Not_offensive,{'ml': 'ഇതട മാസ്സ് ..!!! എന്റ് ലളേറ്റ് ഉമ്മ്മാ...!!! 🥰🥰'}
1165,Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12,Not_offensive,{'ml': 'ഒരു 30 പ്രവാശ്യമെങ്കിലും കണ്ടിരിക്കും ട്രൈലർ 9 ഡെയ്സ് റ്റു ഗോ ഫൊർ മാമങ്ങം ഓൺ ഡച്ച് 12'}
1166,മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....,Not_offensive,{'ml': 'മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ തന്റേടം കൊണ്ട് അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക് നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....'}
1167,Wawu..variety ayitt ind.. oru korean movie level..,Not_offensive,{'ml': 'വാവ്..വരിയതി അയിട്ട് എൻഡ്.. ഒരു കൊറിയൻ മൂവി ലെവൽ..'}
1168,Kolakolli enoke paranjaa ithaanu.. Repeat mode ini on thanne aayirikkum...,Not_offensive,{'ml': 'കൊലകൊള്ളി ഇന്കോക്ക് പറഞ്ഞ ഇതാണ്.. റിപ്പറ്റ് മോഡ് ഇനി ഓൺ തന്നെ ആയിരിക്കും...'}
1169,ആഹാ പുറപ്പാട് കണ്ടിട്ട് പൂന്തു വിളയാടാൻ ഉള്ള പരിപാടി ആണെന്ന് തോന്നുന്നല്ലോ . mammookka in full energy,Not_offensive,{'ml': 'ആഹാ പുറപ്പാട് കണ്ടിട്ട് പൂന്തു വിളയാടാൻ ഉള്ള പരിപാടി ആണെന്ന് തോന്നുന്നല്ലോ . മമ്മൂക്ക ഐൻ ഫൂൾ ഇനേഴ്ജി'}
