,tweet,label
3630,{'kn': '@ಚ್ನಾದು ಗಣೇಶಕರ್ ಹಾಲೋ ಹೇಳಪ್ಪ ಇದಿನಿ'},0
3631,{'kn': 'ಪ್ಲೀಸ್ ಅಪ್ಲೋಡ್ ಫುಲ್ ಮೂವಿ ಒರಿಜಿನಲ್ ಬೆಜ್'},0
3632,  ಸಾರ್ ಸೋಶಿಯಲ್ ಮೀಡಿಯಾ ಬಿತ್ತು ಹಾರ್ಗಡೆ ತುಂಬ ಪಬ್ಲಿಸಿಟಿ ಬೇಕು ದಯವಿತು ಮಾಡಿ,0
3633,{'kn': 'ಕೇಳಿ ಕಾದಿರುವ ಭಾ೦ದವರೇನ್ಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆನ್ಯಾರಿಲ್ಲ ಬಿಡಿ ಮುನ್ನುಡಿನ್ಇದ್ದರದೊಂದು ದಂತ ಕಥೆ..ನ್ನಾಕು ದಿಕ್ಕಿನಲು ಬೇಕವನುನ್ಬಂದೂಕು ಹಿಡಿದ ಮಾನವನುನ್ತಲೆ ಮೇಲಿದೆ ಕಿರೀಟ..ನ್ತೀರ ಹಠ..ನ್ಗುರಿ ಬೆನ್ನಟ್ಟೋ ನೇತಾರನು!ನೀನ್ಗಾಳಿ ಮಾತಿನ ಬಜಾರುನ್ಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರುನ್ಪಾತ್ರದ ಪರಿಚಯ ಇರೋರುನ್ಆ ಬಂದೂಕಿಗೆ ಇದೆ ಘನ ಹೆಸರುನೀನ್ಹ್ಯಾಂಡ್ಸ್ ಅಪ್..ನ್ಅದು ಅನವರತ!ನ್ಹ್ಯಾಂಡ್ಸ್ ಅಪ್..ನ್ನಾ ಅಜ್ಞಾತ!ನ್ಹ್ಯಾಂಡ್ಸ್ ಅಪ್..ನ್ಇದೆ ವೇದಾಂತ..!ನೀನ್ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ..ನೀನ್ರಂಗೇರಿದೆ ಮಾಯಾ ಜಾಲನ್ಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇ!ನ್ದೃಷ್ಟಿ ನನ್ನೊಬ್ಬನ ಮೇಲಿಡಿನ್ತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ!ನ್ನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತನ್ನಿಂದನು ಓರ್ವ ರಾಕ್ಷಸ!ನ್ತಪ್ಪಲ್ಲ ಆದರು ಅದುವೇನ್ಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸ!ನ್ಅನಿಸುತ್ತೆ..ನ್ಬಂದ ಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನ!ನ್ಮೆರಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೇ ಲಾಂಛನ..ನ್ಯುಧ್ಧ ಮಾಡಬೇಕು'},0
3634,{'kn': 'ಯಾಕಲೇ ಮಗನೆ ಎಲ್ಲಾದ್ರೂ ಕಡಿದಿದೆಯಾ'},2
3635,  ಸೂಪರ್ ಮೂವಿ ಎಸ್ಪೇಷಿಯಲ್ ಲಾಸ್ಟ್ 30 ಮಿನ್ಸ್,0
3636,{'kn': 'ಜಸ್ಟ್ ವಾವುವ್'},0
3637,{'kn': 'ಲೈಕ್ ಬಾಲಿವುಡ್ ಮ್ಯೂಸಿಕ್'},0
3638,{'kn': '2ಕಿ ಡಿಸ್ಲೈಕ್ಸ್ ರಶ್ಮಿಕ ಮಂಡನ್ನ ಫಾನ್ಸ್'},0
3639,{'kn': 'ಗೌರೀಶ್ ಸರ್ ದಯವಿಟ್ಟು ದಿಯಾ ಚಿತ್ರದ ನಿರ್ಮಾಪಕರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ನಂಬರ್ ಹಾಕಿ.ನನ್ನ ಟಿಕೆಟ್ ಹಣವನ್ನು ಅವರಿಗೆ ಹಾಕಬೇಕು.ನಮಗೆ ಈ ಚಿತ್ರವನ್ನು ಸೋಲಿಸಿದಿವಿ ಎಂಬ ಪಾಪಪ್ರಜ್ಞೆ ಕಾಡತಾ ಇದೆ.'},0
3640,"{'kn': ""ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಫಿಲ್ಮ್ ಈ ಕ್ಯಾನ್'ತ್ ಎಕ್ಸ್ಪಿನ್""}",0
3641,{'kn': '34 ಎಮ್ 🤫🤫'},5
3642,{'kn': 'ಇದೆಲ್ಲ ಪಬ್ಲಿಸಿಟಿ ಸ್ಟಂಟ್ ಇವ್ರ ಅಪ್ಪ ಮಾಡಿದ್ ದುಡ್ಡೇಲ್ಲ ಚಿಂದಿ ಉಡಾಯ್ಸಿ ಇವಾಗ ಕಳ್ಳ ಕಣ್ಣೀರ್ ಹಾಕ್ತಾವ್ನೆ'},0
3643,{'kn': 'ಚಿನ್ನಿ ಗುರು ಎನ್ನು ರೋಸ್ಟ್ ಮಾಡು'},0
3644,{'kn': 'ಸೂಪರ್ ಡಂಸೆನಂಡ್ ಆಲ್ಸಂಜೈ ವಿಜಯಾ ಪ್ರಕೇಶ'},0
3645,{'kn': 'ಜೈ ಡ್ ಬಾಸ್'},0
3646,{'kn': 'ವಿ ಪಿ ಸರ್...'},0
3647,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
3648,{'kn': 'ಲವ್ ಊ ಶಾಟರ್'},0
3649,{'kn': 'ಲೈಕ್ ಕಿಚ್ಚ ಫ್ಯಾನ್ಸ್'},0
3650,{'kn': 'ನಂದಿನಿ ಪರ್ಥಸರಾತಿ ಡ್ ಬಾಸ್ ಗೆ ಜೈ'},0
3651,  ಅವೆಸೊಮೆಂಜಿ ಕಿಚ್ಚ 🤩,0
3652,{'kn': 'ಸಾರ್ ಲಹರಿ ಮ್ಯೂಸಿಕ್ ನವರು ಕರೋಕೆ ಅಪ್ಲೋಡ್ ಮಾಡ್ಟಿದರೆ ನ್ಯೂ ಸಾಂಗ್ ನೀವು ಅಪ್ಲೋಡ್ ಮಾಡಿ ಲ್ಯಾರಿಕಲ್ ಸಾಂಗ್ ಗೆ ಕರೋಕೆ ಆಡ್ ಮಾಡಿ ಅಪ್ಲೋಡ್ ಮಾಡಿ'},0
3653,{'kn': 'ನೋಪಿ ಈ ಅಂಡರಸ್ಟರ್ ಬಿಚೌಸ್ ಎಂ ಕನ್ನಡಿಗ'},0
3654,{'kn': 'ಸಿಂಗರ್ ವೈಸ್ ಅವೆಸೋಮೆ'},0
3655,{'kn': 'ಓಕ್ ಬ್ರೋ.... ಬಿಟ್ ಗುರುದೇಶ್ಪಂದೆ ಅವರು ತಮಿಳಿಂದನೆ ಜಾಸ್ತಿ ಮೂವಿ ನಾ ರೇಮಕೆ ಮದ್ತಿರೊದು..... ಓಕ್ ಹೇಗೋ ಪಾಪ ನಾಮ್ ಪ್ರಜ್ವಲ್ ಗೆ ಒಂದು ಬ್ರೇಕ್ ಸಿಗ್ಲಿ'},0
3656,{'kn': 'ಗುಡ್ ನ್ಯೂಸ್ ಸಾರ್'},0
3657,{'kn': 'ಇವನ್ ಈ ಫೆಲ್ಟ್ ದ ಸಾಮೆ..'},0
3658,{'kn': 'ಒಳ್ಳೆ ಕಾನ್ವೆಂಟ್ ಗುರು.. ಕನ್ನಡದಲ್ಲಿ ಇಂಥ ಸಿನಿಮಾ ಬರಬೇಕು'},0
3659,  ಬೆಂಕಿ ಮ್ಯೂಸಿಕ್ಯಾರಪ್ಪ ದಿಸ್ಲಿಕೆ ಮಾಡಿರೊದು ಮೊಸ್ಟಿ ರಾಷ್ಮಿಕ ಮಂಡನ ಫ್ಯಾನ್ಸ್ ಇರ್ಬೇಕುನ್🤭🤭🤣🤣🤣🤣ಸೋಂಗ್ ಹೇ ಇಂಗೆ ಇನ್ ಮೂವಿ ನೋಡುದ್ರೆಆಸ್ಥೆ,0
3660,{'kn': 'ಗುರು ಎಲ್ಲಿದ್ದೆ ಗುರು ಇಷ್ಟು ದಿನ🤣'},0
3661,{'kn': 'ಸರ್ ...ನಾವ್ ಬೇಜಾರ್ ಆದಾಗ ಇಂತಹ ಕಥೆ ಕೇಳ್ತಿನಿ.'},0
3662,{'kn': 'ಫಸ್ಟ್ ಅದು ಯಾವ ಅಪ್ಪಿ ಅಂತ ಟಿಲ್ಕೊಲೊ ಜಿಎ ಎಮ್ ನ್'},0
3663,{'kn': '@ದೇವಿಕುಮಾರಿ ಬಿಬಿ ಟನ್ ನುನ್ ಹೋಗೋ'},0
3664,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿಂದು ಬೀದಿ ನಾಯಿ ತುಲ್ಲು ಅನ್ಸುತ್ತೆ'},2
3665,{'kn': 'ಟ್ಯಾಗ್ ಐಟಿ ಟೊ ಬಿಂದು ಲೋವದ.... ಅವಲಮ್ಮನ ತೀಕಣ ಖೆಯ'},0
3666,{'kn': 'ಜಾತಿಗಳು ಈ ದೇಶದ ಬೆಳವಣಿಗೆಗೆ ಅತಿ ದೊಡ್ಡ ತೊಡಕಾಗಿದೆ.'},0
3667,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ...!!ನ್ಬಂದ ನೋಡು ನವ-ಯುಗದ ರಣಧೀರ..ನ್ಎಲ್ಲೇಲ್ಲು ರಕ್ಷಿತ್ ರಣ-ಕಹಳೆಯ ಸಂಚಾರ..ನ್ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ...!!'},0
3668,{'kn': 'ಲೂ ಗಂಡು ನಾನ್ ಮಗ್ನೆ ಡ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಯಾಕೆ ಸತಾ ತರಿಯೋಕೆ ದಿಸ್ಲಿಕೆ ಮತ್ತಾರ ಂಬೇರ್ ಅವರು ನೋಡಿ ಯುರುಕೊರ್ಕೆ ಏನ್ ಅವರು ಬಕೆಟ್ ಆಂಡ್ ಬಲೇಗಾರ ಫ್ಯಾನ್ಸ್ ಹೇ'},0
3669,{'kn': 'ಸೂಪರ್ ಸೂಪರ್ ಬಾಸ್'},0
3670,{'kn': 'ಕೆಟ್ಟ ಮೇಲೆ ನೆ ಬುದ್ಧಿ ಬರೋದು ...'},0
3671,{'kn': 'ಸ್ಪರರ್ರರ್ ಸಾಂಗ್ಸ್'},0
3672,{'kn': 'ಏಡ್ ಶ್ರೇಷ್ಠ ಅವತಾರ್'},0
3673,{'kn': 'ಬ್ರೋ ಸೂಪರ್ ಬ್ರೋ ಅಲ್ಲರಿಗೂ ಅರ್ಥ ಅಗೋತರ ಅಳಿದಿರ'},0
3674,  ಪ್ರಜ್ವಲ್ ಕೆಪಿಎಪಿ ರ್ ಊ ಮ್ಯಾಡ್ ಗೈ,0
3675,{'kn': 'ನಿವೆಲ್ಲಾ ಆ ಉದ್ಯೊನ್ಮುಖಿ ರಾಜಕಾರಣಿ ಕಡೆಯವರ'},0
3676,  ಏನ್ ಡೈಲೋಸಸ್ ಗುರು ನ್ಸೂಪರ್ ಗುರುಣ್ಯೂ ರಾಕಿಂಗ್ ಗುರೂನ್ನಿನ್ ಡೈಲೋಸಸ್ ಕೇಳುದ್ಮೆಲೆ ನಿಮ್ ಚಾನಲ್ ಸಬ್ಕ್ಚ್ರಿಬ್ ಮಾಡ್ತಿದ್ದೀನಿ ಹಿಂಗೆ ಕಂಟಿನ್ ಮಾಡು ಗುರುಣಿನ್ನೊಂಡಿಬ್ರು ದಿಂಗುರಿಳ್ಳಿಗಳು ಟಿಕ್ಟಾಕ್ ಲಿ ಬಿಲ್ಡಿಪ್ ಕೊಡ್ತಿದ್ರು ಅವರ್ನು ಈ ವಿಡಿಯೋದಲ್ಲಿ ಟಾಟ್ಗರಿಸಿದರ್ ಚಂಗಾವರಿತ್ತಿತ್ತು,0
3677,{'kn': 'ಮೇಕ್ ಐಟಿ ಪ್ಯಾನ್ ಇಂಡಿಯಾ'},0
3678,{'kn': 'ಆದರ್ ಬಾಸ್ ಆದರ್'},0
3679,{'kn': 'ಅಕ್ಟೂಲ್ ಇದು ಚೆನಾಗಿರೊದು'},0
3680,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಲೇ ನಾಯಿ ನೀನು ಸ್ಲುಮು ನಾವಲ್ಲ ನಾನಾ ಒನ್ ಡೇ ಮಾಡು ಖರ್ಚು ನೀನು ಒಂದು ವಾರಕ್ಕೆ ಮದ್ತಿಯ ಹಗ್ ನಂಗೆ ಯಾವ ಚಟ್ನು ಎಲ್ಲಾ'},2
3681,{'kn': 'ಇದು ಚರಿತ್ರೆ ಶ್ರುಟಿಸೋ ಅವತರನ್#ಆನ್ಸ್'},0
3682,{'kn': 'ಈ ಕನ್ನಡ ಚಿತ್ರದ ಬಗ್ಗೆ ನನಗೆ ತುಂಬಾ ಹೆಮ್ಮೆ ಇದೆ. ಅವರು ಸಾಕಷ್ಟು ಪ್ರಚಾರವನ್ನು ಮಾಡಲಿಲ್ಲ. ಅವರು ಸ್ಪರ್ಧಾತ್ಮಕ ಜಗತ್ತಿನಲ್ಲಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಅವರು ಮರೆತಿದ್ದಾರೆಯೇ? ನನ್ನ ಹೃದಯ ಕಳೆದುಹೋಗಿದೆ'},0
3683,  ಹಿಂದಿ ನಲ್ಲಿ ಮಾಡಿ ಮೂವಿ ಓಡುತೆ ಪಿಜಿ,0
3684,{'kn': '@ಥಿಪ್ಪೇಶ್ ಎಸ್ ಸಿಕ್ಕಿಲ್ಲ ಬ್ರೋ'},0
3685,{'kn': 'ಸೂಪರ್ ತೂಗರಿತಿಪ್ಪ'},0
3686,{'kn': 'ಯುದ್ದ ಮಾಡಬೇಕು ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ.....ನಿನ್ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ....'},0
3687,{'kn': 'ಸೂಪರ್ ಹಿಟ್ ಸಾಂಗ್ಸ್'},0
3688,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಬ್ರೋ'},0
3689,  ಹುದು ಗುರು ಆಲ್ರೆಡಿ 30 ಸಾಲ ನೋಡಿದಿನಿ,0
3690,{'kn': 'ಆವಾಗಾವಾಗ ಈ ಹಾಡು ಕೇಳಲಿಲ್ಲ ಅಂದ್ರೆ ಏನೋ ಮಿಸ್ ಮಾಡಿದಾಹಾಗೆ ಆಗುತ್ತೆನ್ಯೋಎೋ ಪಾಯಿಸನ್'},0
3691,{'kn': 'ಸುಪರ್ಬ್ ಮೇವಿ ....'},0
3692,{'kn': 'ನಿಮ್ಮ ಡೆಡಿಕೇಶನ್ ನಿಜಕ್ಕೂ ಅಧ್ಬುತ\u200c'},0
3693,{'kn': 'ಎಲ್ಲಾ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ನೋಡಿ ಆರೈಸಿ ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ದಾಖಲೆ ಗಳ ಸಿನಿಮಾ ಸಾಲಿನಲ್ಲಿ ಸೆರಲಿ'},0
3694,{'kn': 'ಸಾರ್ ನಿಮ್ಮ ಫಿಲ್ಮ್ ಸೊತಿಲ್ಲ....ನ್ಜನರೆಲ್ಲಾ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ..'},0
3695,{'kn': 'ವಾವ್ ಸಕ್ಕತ್ ಆಗಿದೆ ಗುರು'},0
3696,{'kn': 'ಸಾರ್ ಕಾಯಕವೇ ಕೈಲಾಸ ಹ್ಯಾಟ್ಸ್ ಆಫ್ ನಿಮ್ಗೆ ನಿಮ್ಮಿಂದ ಒಂದು ಪಾಠ ಕಲಿತೆ ಅದು ಕೆಲ್ಸ ಯಾವುದೇ ಆಗಲಿ ಅದನ್ನು ಶ್ರದ್ಧೆಯಿಂದ ಮಾಡ್ಬೇಕು ಅನ್ನೋದು ಧನ್ಯವಾದ ಸಾರ್ ನಿಮ್ಗೆ'},0
3697,{'kn': '12ಪಿಎಂ ಸ್ಟಾರ್ಟ್ ಮಾಡಿ 5ಪಿಎಂ ಕಂಪ್ಲೇಟ್ ಮದ್ದೆ'},0
3698,{'kn': 'ಟೂ ಆವರ್ ಸೆಂಟಿಮೆಂಟ್ ನಾ ಟಚ್ ಮಾಡಿ ಕಾನ್ ನೀರ್ ಹಾಕ್ಸಿ ಅದನ ಕವರ್ ಫೋಟೋ ಮಾಡಿ ವ್ಯೂ ತಾಗೋತಿರ'},0
3699,{'kn': 'ಮ್ಯೂಸಿಕ್ ಗೆ ಮತ್ತು ಹಿರೋ ಸ್ಟೆಪ್ಸ್ ಗೆ ಫಿದಾ ಆದವರು ಲೈಕ್ ಮಾಡ್ರೋ'},0
3700,{'kn': 'ತುಂಬ ಕುಶಿ ಆಯ್ತು ಏ ವೀಡಿಯೋ ನೋಡಿ..ದೇವರು ನಿಮ್ಮಣ್ಣ ಚೆನ್ನಾಗೆ ಎಲ್ಲಿ ಸಾರ್..'},0
3701,{'kn': '@ಯಶ್ ಕಟ್ ಗುರು ಲೂ ಗುರು ಬೆರೆ ಹೀರೋಸ್ ನಾ ಸುಪ್ಪೋರ್ಟ್ ಮಾಡಿದ್ರೆ ನೀನ್ ಗಂಟೆನಾದರು ಹೋಗುತ್ತಾ? ಎಲ್ಲಾ ಆಕ್ಟರ್ಸ್ ಅವರೆ ಡಿಪೋರ್'},0
3702,{'kn': 'ಸುಪ್ಪರ್ ಗುರುವೆ ಲಿರಿಸಿಸ್'},0
3703,{'kn': 'ಒಬ್ಬರ ತಲೆ ಹೊಡೆದು ಬದುಕೋ ಶ್ರೀಮಂತರಗಿಂತ ನ್ಸ್ವಾಭಿಮಾನದಿಂದ ಬದುಕುತ್ತಿರೋ ನಿಮ್ಮನ್ನು ನೋಡಿ ಹೆಮ್ಮೆ ಅನಿಸುತ್ತೆ'},0
3704,{'kn': '@ವರಪ್ರಸಾದ್ ಕಿ ಕಿ ನೀನ್ ಅಮ್ಮನ್ ತಿಕ ನಾಯಿ ಕೆಯ್ಯ ಡಗರ್ ದರ್ಶನ್ ಎಲ್ಲದರೂ ನೀನು ಹುಟ್ಟಕಿಂತ ಮುಂಚೆ ನೀನ್ ಅಪ್ಪನ್ ಮುಂಚೆ ಕೋಟಿಂಗ್ ಕೊಟ್ಟಿದ್ದ ಅನ್ಸುತ್ತೆ ಸೋಲೆ ಮಗ್ನೆ ನೀನ್ ಅಮ್ಮನ್ ಡೆಂಗಾ'},0
3705,{'kn': 'ಸೂಪರ್ ಸಾರ್ ನಂಜೆ ತುಂಬ ಇಷ್ಟವಾದ ಕತೆ ನಾಮ್ ಪೇರೆಂಟ್ಸ್ ಗೆ ಕೇಳಿಸಬೇಕು ಆದಷ್ಟು ಬೇಗ ಇದನ್ನ'},0
3706,{'kn': 'ಜೈ ನಾರಾಯಣ ಜಾಯೂ'},0
3707,{'kn': 'ಸೂಪರ್ ರಿ ಬೋಸ್'},0
3708,{'kn': 'ಯುವರ್ ವೈಸ್ ಸೂಪರ್'},0
3709,{'kn': 'ನೈಮ್ ತರಹ ಮನಿಷ ಸಮಾಜ್ ಕೇ ಭಗ್ ಯುಎ ಅರೆ ಗ್ರೇಟ್'},0
3710,{'kn': '@ಸೈಯದ್ ಅಕ್ಬರ್ ಇವನ್ ಜೆಬ್ ಹ್ಯಾಡ್ ಸಾಂಗ್ಸ್'},0
3711,{'kn': 'ಹೌದು. ನಾವು ಸಣ್ಣವರಿದ್ದಾಗ.ಕೆಳಿದ್ದಿವಿ.ಸುಪರ್'},0
3712,{'kn': '420 ಟಿಕ್ ಟೋಕ್ 420 ಚೀನಾ'},0
3713,{'kn': '@ನಾಗೇಶ್ವರ್ ನಗು ಮುಂಗಾರು ಮಳೆ ಖಾಲಿ ಒದ್ತಿರಲ್ಲಿಲ್ಲ 50℅ ಪ್ರೇಕ್ಷಕರು ಬರ್ತಿದ್ರು 3ಸಿಡಿ ವೆಕ್ ನಂತ್ರ 100℅ ಅದ್ರು'},2
3714,  ನೂರು ಕಾಲ ಕನ್ನಡ ಹೇಗೆ ಹೊಸಾ ಶಾಸನಗಳನ್ನು ಶೃಷ್ಟಿಸಬೇಕು,0
3715,{'kn': 'ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ ದ ಬೆಸ್ಟ್....'},0
3716,{'kn': 'ಕಾರ್ಕೆಕ್ಟ್ ಆಗಿ ಹೇಲ್ದೆ ಗುರು.. ಅದಷ್ಟು ಎಲ್ಲಕದೆ ಶೇರ್ ಮಾಡಿ'},0
3717,{'kn': 'ಸಾಂಗ್ ಸ್ಪ್ರರ್ ಬ್ರೋ 🤣🤣🤣🤣'},0
3718,{'kn': 'ಹೇಳಿದೆ ಗುರು ನೀನು'},0
3719,{'kn': 'ನಿರೀಕ್ಷೆಗೂ ಮೀರಿ ಸಿನಿಮ ಆಗಿದೆ ಮೈ ಫೆವರಿಟ್ ಮೂವಿ ಲವ್ ಯುಎ'},0
3720,{'kn': 'ಹಾಹಾ. ನೀನ್ ಮೂವಿ ನೋಡಿಲ್ಲಾ. 🤣🤣🤣'},0
3721,{'kn': 'ನಮ್ಮ ಗಲ್ಲಿ ಗೋ ಬಂದಿದ್ದರು ಅಶ್ವತ್ತಮ'},0
3722,{'kn': 'ರಂಧವ ಮೂವಿ 10 ರೇಟಿಂಗ್ ಇದೇ'},0
3723,{'kn': 'ನೀವು ಪ್ಯಾನ್ ಇಂಡಿಯಾ ಫಿಲ್ಮ್ ಮಾಡಿ ಸಾರ್ ನೀವು ನಾಮ್ ಸಂದಲ್ವೂದ್ ಮೋಸ್ಟ್ ಹಂದ್ಸೋಮ್ ಹಂಕ್'},0
3724,{'kn': 'ಸಾರ್ ನಿಮ್ಮನ್ನು ನಾನು 1ಎಟ್ ನೋಡಿದ್ದು ಮನೆತನ ಅನ್ನುವ 2.30 ಸೀರಿಯಲ್ ನಲ್ಲಿ ಸಾರ್...20 ಏಸರ್ಸ್ ಬಿಫೋರ್ ಸಾರ್...ಬೂತ್ ಅದ್ರ ನಂತರ ಏವಗಳಲ್ ನೋಡ್ತಾ ಎರುಡು ಸಾರ್...'},0
3725,{'kn': 'ಗತ 5 ಬ್ರೋ'},0
3726,{'kn': 'ಅಯ್ಯೋ. ತೆಲಿಗ್ರಾಂ ನಲ್ಲಿ 10 ರಲ್ಲಿ 9 ಜನ ನೋಡಿದ್ದಾರೆ..ನ್ ಮತ್ತೆ ನಾನು 12 ಸಾರಿ ನೋಡಿದಿನಿ ..ವ್ಯಾಟ್ ಏ ಮೂವಿ ಯಾ... ಮದರ್ ಸೆಂಟಿಮೆಂಟ್'},0
3727,{'kn': 'ನೆಕ್ಸ್ಟ್ ಟೈಮ್ ಗ್ರಾವಿಟಿ ಗೆ ವಿರುದ್ಧವಾಗಿ ಫಿಲ್ಮ್ ಮಾಡಿ .. ಹೀರೋ ಆಂಡ್ ಪಂಚ್ ಮಾಡಿದ್ರೆ ನೆಲಕ್ಕೆ ಅಪ್ಪಳಿಸಿ ವಾಪಸ್ ಆಕಾಶದ ಕಡೆ ಹೊಗ್ಬೇಕು .. ಜಾತ್ರೆ ಡಿಲ್ಲಾಲೋಜ್ ಇಡಿ .. ಫಿಲ್ಮ್ ಹಿಟ್ ಆಗುತ್ತೆ ನಾಮ್ ಜನಕ್ಕೆ ಅದೆ ಬೇಕು ..'},0
3728,{'kn': 'ವೇ ಲೈಕ್ ಶಾಂ ನ್ವೇ ಹಾತೆ ಸಂವಿ'},0
3729,{'kn': 'ನಿಜವಾದ ಕನ್ನಡ ಸಿನಿ ಪ್ರೇಮಿ ಇದನ್ನು'},0
3730,{'kn': 'ಗೆಲ್ಲುತ್ತೆ ಡೋಂಟ್ ವೆರಿ'},0
3731,{'kn': '@ಪ್ರವೀಣ್ ಪಿಎಪ್ ಈಕ್'},0
3732,{'kn': 'ವೆರಿ ಅಮೇಜಿಂಗ್ ಸಾಂಗ್'},0
3733,{'kn': 'ನಮ್ಮ ಜನರನ್ನು ಕೇವಲ ಸುಳ್ಳಿನ ಭ್ರಮಾಲೋಕದಲ್ಲೇ ಸುತ್ತಿಸುವ ನಮ್ಮ ಕನ್ನಡದ ಮಾಧ್ಯಮದೊಳಗೆ ಸತ್ಯದ ಕಹಿಯನ್ನು ನೇರವಾಗಿ ತಿಳಿಸಿದ್ದಕ್ಕೆ ಧನ್ಯವಾದಗಳು ಅಮರ್ ರವರೇ.'},0
3734,  ವವು 300ಕಿ  ಲೈಕ್ಸ್,0
3735,{'kn': 'ಪುಬ್ಗಿ ಕೂಡ ಬ್ಯಾನ್ ಅಗ್ಬಿಕಿತ್ತು'},0
3736,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಲೆ ಗತಿಗೆಟ್ಟು ಮುಂಡೆ... ನಿಮ್ಮ ಲುಚ್ಛನ್ ತರ ಬೇರೆ ಲ್ಯಾಂಗ್ವೇಜ್ ಅವ್ರಿಗೆ ಬಕೆಟ್ ಹಿಡುದು.. ಸೈಡ್ ರೋಲ್ ಮಾಡಿಲ್ಲ ನಮ್ ಡ್ ಬಾಸ್ .... ಪೈಲ್ಸ್ ಮ್ಯಾನ್ ಅಂತೇ.. ಬಾಡಿ ನೇ ಇಲ್ಲಾ ಅವುನ್ ನ ಪೈಲ್ವಾನ್ ಅಂತೀರಾ.... ಮತ್ತೆ ನಮ್ ಬಾಸ್ ಯೇರ್ ಅಲ್ಲಿ 3 ಬಾಕ್ಸಾಫಿಸ್ ಹಿಟ್ ಆಗೋದನ್ನ ಒಪ್ಪಿಕೊಳೋಲ್ಲಾ... ಯಾಕ್ರೆ ಮುಂಡೇರೆ.. ಯಾವುದು ಮೊಡ್ದು ತುಣ್ಣಿ ಸಿಗ್ಲಿಲ್ವಾ'},2
3737,{'kn': 'ಎಲ್ಲಿ ಮಂಗಳ ಗ್ರಹದವರು ಅನ್ಕೊಂಡಿದ್ದೆ..'},0
3738,{'kn': '#ಊ ಆಸಂ ಬ್ರೋಣಿವರೆಲ್ಲ ಕಾಮನ್ ಸೆನ್ಸ್ ಲೇಸ್ ಕಾಚಾಹ ಗಳು ನ್# ಒನ್ ಅಪ್ಪಿ ವ್ಯಾಲ್ಯೂ ಗೊತ್ತಿಲ್ಲ ಸೇಡೆಗಳು'},0
3739,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
3740,  ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಕಿಚ್ಚ ಸುದೀಪ್ ಅವರ ಕಡೆಯಿಂದ ಆಲ ತಾ ಬೆಸ್ಟ್ ಮೂವಿ,0
3741,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಗುರು'},0
3742,{'kn': 'ನೀವ್ ಕಾರ್ಕೆಕ್ಟ್ ಆಗಿ ಹೇಳಿದ್ರಿ......ಟಿಕ್ಟಾಕ್ ಇಂಡಿಯಾ ದಲ್ಲಿ ಬ್ಯಾನ್ ಆಗ್ಲೇಬೇಕು'},0
